0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
274.0,45.0,949.96,274.0,45.0,949.96,274.0,45.0,949.96,274.0,45.0,949.96,274.0,45.0,949.96,274.0,45.0,949.96,274.0,45.0,949.96,340.25372,0.0,1779.2764,382.6214,0.0,1869.0911,338.2992,391.23846,8983.864
306.0,56.0,1169.6304,306.0,56.0,1169.6304,306.0,56.0,1169.6304,306.0,56.0,1169.6304,306.0,56.0,1169.6304,306.0,56.0,1169.6304,306.0,56.0,1169.6304,332.61914,0.0,1866.1415,362.28894,0.0,1973.3403,325.98895,370.89856,8422.873
319.0,56.0,1176.6777,319.0,56.0,1176.6777,319.0,56.0,1176.6777,319.0,56.0,1176.6777,319.0,56.0,1176.6777,319.0,56.0,1176.6777,319.0,56.0,1176.6777,413.7996,0.0,2388.7249,425.14267,0.0,2372.7422,416.6394,446.4041,9975.396
342.0,67.0,1414.0138,342.0,67.0,1414.0138,342.0,67.0,1414.0138,342.0,67.0,1414.0138,342.0,67.0,1414.0138,342.0,67.0,1414.0138,342.0,67.0,1414.0138,403.9803,0.0,2354.8389,417.085,0.0,2329.3716,450.58304,444.99304,10043.792
385.0,77.0,1660.4583,385.0,77.0,1660.4583,385.0,77.0,1660.4583,385.0,77.0,1660.4583,385.0,77.0,1660.4583,385.0,77.0,1660.4583,385.0,77.0,1660.4583,435.52026,0.0,2658.2827,439.75366,0.0,2650.129,471.80887,468.50272,10626.955
396.0,79.0,1714.5104,396.0,79.0,1714.5104,396.0,79.0,1714.5104,396.0,79.0,1714.5104,396.0,79.0,1714.5104,396.0,79.0,1714.5104,396.0,79.0,1714.5104,536.15735,0.0,3264.1965,537.765,0.0,3164.0854,576.8593,571.5902,12840.697
408.0,72.0,1553.3228,408.0,72.0,1553.3228,408.0,72.0,1553.3228,408.0,72.0,1553.3228,408.0,72.0,1553.3228,408.0,72.0,1553.3228,408.0,72.0,1553.3228,548.06494,0.0,3344.817,557.36633,0.0,3269.6199,617.5107,597.76556,13471.23
489.0,83.0,1817.616,489.0,83.0,1817.616,489.0,83.0,1817.616,489.0,83.0,1817.616,489.0,83.0,1817.616,489.0,83.0,1817.616,489.0,83.0,1817.616,589.31244,0.0,3462.4695,628.8546,0.0,3382.235,618.9605,672.0736,15013.52
482.0,77.0,1698.5692,482.0,77.0,1698.5692,482.0,77.0,1698.5692,482.0,77.0,1698.5692,482.0,77.0,1698.5692,482.0,77.0,1698.5692,482.0,77.0,1698.5692,700.0792,0.0,4025.5713,740.96204,0.0,3885.5498,733.69226,786.6251,17814.16
523.0,80.0,1752.7174,523.0,80.0,1752.7174,523.0,80.0,1752.7174,523.0,80.0,1752.7174,523.0,80.0,1752.7174,523.0,80.0,1752.7174,523.0,80.0,1752.7174,674.2758,0.0,3766.0698,738.7971,0.0,3771.6963,718.39716,784.1837,17603.525
562.0,84.0,1822.5719,562.0,84.0,1822.5719,562.0,84.0,1822.5719,562.0,84.0,1822.5719,562.0,84.0,1822.5719,562.0,84.0,1822.5719,562.0,84.0,1822.5719,751.15955,0.0,4176.13,831.55096,0.0,4180.403,737.4868,878.0066,19655.373
718.0,117.0,2526.4478,718.0,117.0,2526.4478,718.0,117.0,2526.4478,718.0,117.0,2526.4478,718.0,117.0,2526.4478,718.0,117.0,2526.4478,718.0,117.0,2526.4478,845.43085,0.0,4571.878,941.234,0.0,4542.331,828.20245,974.8368,22014.277
831.0,137.0,2987.3467,831.0,137.0,2987.3467,831.0,137.0,2987.3467,831.0,137.0,2987.3467,831.0,137.0,2987.3467,831.0,137.0,2987.3467,831.0,137.0,2987.3467,1033.2653,0.0,5806.1265,1107.5459,0.0,5751.59,1040.2834,1156.486,26086.498
856.0,140.0,3037.698,856.0,140.0,3037.698,856.0,140.0,3037.698,856.0,140.0,3037.698,856.0,140.0,3037.698,856.0,140.0,3037.698,856.0,140.0,3037.698,1158.6874,0.0,6608.0234,1235.4194,0.0,6570.253,1216.8356,1292.2662,29053.887
859.0,143.0,3081.3376,859.0,143.0,3081.3376,859.0,143.0,3081.3376,859.0,143.0,3081.3376,859.0,143.0,3081.3376,859.0,143.0,3081.3376,859.0,143.0,3081.3376,1154.6875,0.0,6626.87,1252.7421,0.0,6690.4814,1210.782,1311.3154,29510.287
881.0,151.0,3244.664,881.0,151.0,3244.664,881.0,151.0,3244.664,881.0,151.0,3244.664,881.0,151.0,3244.664,881.0,151.0,3244.664,881.0,151.0,3244.664,1148.0826,0.0,6626.8325,1258.0961,0.0,6775.757,1148.6265,1282.7284,29209.598
819.0,142.0,3043.1274,819.0,142.0,3043.1274,819.0,142.0,3043.1274,819.0,142.0,3043.1274,819.0,142.0,3043.1274,819.0,142.0,3043.1274,819.0,142.0,3043.1274,1165.6323,0.0,6781.444,1264.177,0.0,6916.6045,1163.7654,1281.8318,29122.5
783.0,129.0,2774.31,783.0,129.0,2774.31,783.0,129.0,2774.31,783.0,129.0,2774.31,783.0,129.0,2774.31,783.0,129.0,2774.31,783.0,129.0,2774.31,1092.0704,0.0,6369.365,1197.3126,0.0,6547.7227,1100.8777,1214.2632,27493.232
663.0,108.0,2348.039,663.0,108.0,2348.039,663.0,108.0,2348.039,663.0,108.0,2348.039,663.0,108.0,2348.039,663.0,108.0,2348.039,663.0,108.0,2348.039,1027.8447,0.0,5949.8164,1138.9126,0.0,6108.9004,1017.43384,1154.8496,26206.309
589.0,96.0,2061.6897,589.0,96.0,2061.6897,589.0,96.0,2061.6897,589.0,96.0,2061.6897,589.0,96.0,2061.6897,589.0,96.0,2061.6897,589.0,96.0,2061.6897,810.9487,0.0,4683.5728,922.8667,0.0,5009.0376,797.88367,906.1057,20949.973
576.0,92.0,2007.5116,576.0,92.0,2007.5116,576.0,92.0,2007.5116,576.0,92.0,2007.5116,576.0,92.0,2007.5116,576.0,92.0,2007.5116,576.0,92.0,2007.5116,688.90985,0.0,3970.46,773.781,0.0,4248.168,648.86395,775.0055,17517.424
558.0,90.0,1971.2379,558.0,90.0,1971.2379,558.0,90.0,1971.2379,558.0,90.0,1971.2379,558.0,90.0,1971.2379,558.0,90.0,1971.2379,558.0,90.0,1971.2379,687.66315,0.0,3973.8135,736.0199,0.0,4067.9556,669.9125,746.4365,17033.316
522.0,85.0,1867.6414,522.0,85.0,1867.6414,522.0,85.0,1867.6414,522.0,85.0,1867.6414,522.0,85.0,1867.6414,522.0,85.0,1867.6414,522.0,85.0,1867.6414,664.6524,0.0,3869.0598,694.9999,0.0,3901.6375,700.7163,727.2449,16482.072
496.0,84.0,1848.5342,496.0,84.0,1848.5342,496.0,84.0,1848.5342,496.0,84.0,1848.5342,496.0,84.0,1848.5342,496.0,84.0,1848.5342,496.0,84.0,1848.5342,590.4578,0.0,3487.7222,617.1573,0.0,3556.7695,644.3665,655.7869,14879.986
424.0,61.0,1316.6974,424.0,61.0,1316.6974,424.0,61.0,1316.6974,424.0,61.0,1316.6974,424.0,61.0,1316.6974,424.0,61.0,1316.6974,424.0,61.0,1316.6974,568.85693,0.0,3413.3835,587.2605,0.0,3473.0999,598.02734,617.6853,14089.047
555.0,57.0,1225.9647,555.0,57.0,1225.9647,555.0,57.0,1225.9647,555.0,57.0,1225.9647,555.0,57.0,1225.9647,555.0,57.0,1225.9647,555.0,57.0,1225.9647,480.46564,0.0,2732.8438,523.4919,0.0,2790.5918,497.16138,550.03705,12413.875
582.0,61.0,1329.5317,582.0,61.0,1329.5317,582.0,61.0,1329.5317,582.0,61.0,1329.5317,582.0,61.0,1329.5317,582.0,61.0,1329.5317,582.0,61.0,1329.5317,595.5967,0.0,3235.8508,630.4615,0.0,3076.8232,613.66345,693.4136,15510.868
606.0,75.0,1589.6791,606.0,75.0,1589.6791,606.0,75.0,1589.6791,606.0,75.0,1589.6791,606.0,75.0,1589.6791,606.0,75.0,1589.6791,606.0,75.0,1589.6791,766.15045,0.0,4294.608,703.093,0.0,3471.8577,805.95575,827.5989,17869.158
641.0,85.0,1798.4019,641.0,85.0,1798.4019,641.0,85.0,1798.4019,641.0,85.0,1798.4019,641.0,85.0,1798.4019,641.0,85.0,1798.4019,641.0,85.0,1798.4019,670.8952,0.0,3741.958,699.59576,0.0,3506.09,912.60645,759.0333,17724.527
658.0,95.0,2010.3842,658.0,95.0,2010.3842,658.0,95.0,2010.3842,658.0,95.0,2010.3842,658.0,95.0,2010.3842,658.0,95.0,2010.3842,658.0,95.0,2010.3842,668.27704,0.0,3879.5596,728.24927,0.0,3976.4795,738.02435,829.4376,18099.914
692.0,89.0,1887.3915,692.0,89.0,1887.3915,692.0,89.0,1887.3915,692.0,89.0,1887.3915,692.0,89.0,1887.3915,692.0,89.0,1887.3915,692.0,89.0,1887.3915,734.6864,0.0,4186.556,788.71265,0.0,4260.797,732.0364,790.6253,18576.16
681.0,91.0,1945.7242,681.0,91.0,1945.7242,681.0,91.0,1945.7242,681.0,91.0,1945.7242,681.0,91.0,1945.7242,681.0,91.0,1945.7242,681.0,91.0,1945.7242,766.8335,0.0,4257.383,816.09045,0.0,4260.7324,786.20984,869.8518,19303.066
504.0,78.0,1641.6675,504.0,78.0,1641.6675,504.0,78.0,1641.6675,504.0,78.0,1641.6675,504.0,78.0,1641.6675,504.0,78.0,1641.6675,504.0,78.0,1641.6675,757.86816,0.0,4286.5205,816.0547,0.0,4329.9194,789.7456,850.9895,19507.22
447.0,66.0,1377.3065,447.0,66.0,1377.3065,447.0,66.0,1377.3065,447.0,66.0,1377.3065,447.0,66.0,1377.3065,447.0,66.0,1377.3065,447.0,66.0,1377.3065,661.43097,0.0,3689.9832,759.03735,0.0,3896.3672,635.1029,759.6609,17321.42
455.0,57.0,1207.8477,455.0,57.0,1207.8477,455.0,57.0,1207.8477,455.0,57.0,1207.8477,455.0,57.0,1207.8477,455.0,57.0,1207.8477,455.0,57.0,1207.8477,576.4823,0.0,3161.0305,677.7481,0.0,3385.9355,514.9983,666.8922,15196.834
458.0,62.0,1307.4115,458.0,62.0,1307.4115,458.0,62.0,1307.4115,458.0,62.0,1307.4115,458.0,62.0,1307.4115,458.0,62.0,1307.4115,458.0,62.0,1307.4115,554.20184,0.0,2950.564,639.0763,0.0,3099.9263,498.0723,631.5015,14391.759
471.0,61.0,1291.2323,471.0,61.0,1291.2323,471.0,61.0,1291.2323,471.0,61.0,1291.2323,471.0,61.0,1291.2323,471.0,61.0,1291.2323,471.0,61.0,1291.2323,524.1509,0.0,2872.4226,586.0541,0.0,3014.329,507.21722,586.495,13435.996
440.0,62.0,1332.3038,440.0,62.0,1332.3038,440.0,62.0,1332.3038,440.0,62.0,1332.3038,440.0,62.0,1332.3038,440.0,62.0,1332.3038,440.0,62.0,1332.3038,513.5839,0.0,2848.3484,562.2614,0.0,2957.4722,510.4276,574.5066,13002.458
451.0,60.0,1280.8756,451.0,60.0,1280.8756,451.0,60.0,1280.8756,451.0,60.0,1280.8756,451.0,60.0,1280.8756,451.0,60.0,1280.8756,451.0,60.0,1280.8756,518.4324,0.0,2935.2053,564.5386,0.0,3006.709,514.6381,576.7422,13126.467
416.0,64.0,1358.4336,416.0,64.0,1358.4336,416.0,64.0,1358.4336,416.0,64.0,1358.4336,416.0,64.0,1358.4336,416.0,64.0,1358.4336,416.0,64.0,1358.4336,540.1943,0.0,3020.271,591.3886,0.0,3049.3452,535.5089,604.08765,13720.627
399.0,59.0,1232.8828,399.0,59.0,1232.8828,399.0,59.0,1232.8828,399.0,59.0,1232.8828,399.0,59.0,1232.8828,399.0,59.0,1232.8828,399.0,59.0,1232.8828,497.20334,0.0,2873.1855,548.177,0.0,2991.9075,500.36948,547.0773,12625.998
378.0,63.0,1312.2556,378.0,63.0,1312.2556,378.0,63.0,1312.2556,378.0,63.0,1312.2556,378.0,63.0,1312.2556,378.0,63.0,1312.2556,378.0,63.0,1312.2556,491.0805,0.0,2800.2256,548.1323,0.0,2894.0244,472.65503,551.24414,12417.623
353.0,49.0,1013.08246,353.0,49.0,1013.08246,353.0,49.0,1013.08246,353.0,49.0,1013.08246,353.0,49.0,1013.08246,353.0,49.0,1013.08246,353.0,49.0,1013.08246,481.8183,0.0,2785.7854,528.59906,0.0,2849.2148,479.198,530.4455,12162.436
330.0,40.0,821.5406,330.0,40.0,821.5406,330.0,40.0,821.5406,330.0,40.0,821.5406,330.0,40.0,821.5406,330.0,40.0,821.5406,330.0,40.0,821.5406,457.34973,0.0,2521.151,521.07794,0.0,2582.088,442.07037,528.8565,11873.8545
319.0,42.0,858.4075,319.0,42.0,858.4075,319.0,42.0,858.4075,319.0,42.0,858.4075,319.0,42.0,858.4075,319.0,42.0,858.4075,319.0,42.0,858.4075,432.79727,0.0,2312.7642,511.55194,0.0,2383.8699,403.08838,515.8297,11714.784
298.0,44.0,944.61957,298.0,44.0,944.61957,298.0,44.0,944.61957,298.0,44.0,944.61957,298.0,44.0,944.61957,298.0,44.0,944.61957,298.0,44.0,944.61957,404.97162,0.0,2124.6643,477.4339,0.0,2250.275,373.97797,471.67645,10831.532
297.0,46.0,983.621,297.0,46.0,983.621,297.0,46.0,983.621,297.0,46.0,983.621,297.0,46.0,983.621,297.0,46.0,983.621,297.0,46.0,983.621,400.70044,0.0,2168.1006,462.26416,0.0,2310.3901,364.32104,460.29852,10378.098
269.0,42.0,887.4241,269.0,42.0,887.4241,269.0,42.0,887.4241,269.0,42.0,887.4241,269.0,42.0,887.4241,269.0,42.0,887.4241,269.0,42.0,887.4241,414.67178,0.0,2265.6694,465.62555,0.0,2343.0474,392.48798,470.04224,10575.998
283.0,42.0,889.28485,283.0,42.0,889.28485,283.0,42.0,889.28485,283.0,42.0,889.28485,283.0,42.0,889.28485,283.0,42.0,889.28485,283.0,42.0,889.28485,365.47955,0.0,1986.1709,416.01562,0.0,2082.3093,358.95352,421.22406,9537.655
283.0,43.0,917.8518,283.0,43.0,917.8518,283.0,43.0,917.8518,283.0,43.0,917.8518,283.0,43.0,917.8518,283.0,43.0,917.8518,283.0,43.0,917.8518,410.28543,0.0,2211.777,461.14426,0.0,2227.9265,385.32294,478.9744,10668.469
282.0,42.0,894.87396,282.0,42.0,894.87396,282.0,42.0,894.87396,282.0,42.0,894.87396,282.0,42.0,894.87396,282.0,42.0,894.87396,282.0,42.0,894.87396,414.9617,0.0,2219.205,469.432,0.0,2251.0117,407.40387,479.0771,10900.82
283.0,43.0,914.5349,283.0,43.0,914.5349,283.0,43.0,914.5349,283.0,43.0,914.5349,283.0,43.0,914.5349,283.0,43.0,914.5349,283.0,43.0,914.5349,399.3616,0.0,2120.5396,456.086,0.0,2197.2056,390.09247,475.11328,10606.368
264.0,34.0,720.00745,264.0,34.0,720.00745,264.0,34.0,720.00745,264.0,34.0,720.00745,264.0,34.0,720.00745,264.0,34.0,720.00745,264.0,34.0,720.00745,385.8875,0.0,2057.1045,438.37787,0.0,2145.6848,371.7967,451.05466,10201.53
249.0,31.0,654.41724,249.0,31.0,654.41724,249.0,31.0,654.41724,249.0,31.0,654.41724,249.0,31.0,654.41724,249.0,31.0,654.41724,249.0,31.0,654.41724,365.72766,0.0,1889.3425,425.13635,0.0,1974.9142,342.25323,438.6092,9774.735
282.0,36.0,756.9285,282.0,36.0,756.9285,282.0,36.0,756.9285,282.0,36.0,756.9285,282.0,36.0,756.9285,282.0,36.0,756.9285,282.0,36.0,756.9285,349.95105,0.0,1797.3704,414.38705,0.0,1892.0028,319.56635,420.17993,9442.085
260.0,37.0,787.28,260.0,37.0,787.28,260.0,37.0,787.28,260.0,37.0,787.28,260.0,37.0,787.28,260.0,37.0,787.28,260.0,37.0,787.28,386.08392,0.0,1998.9089,443.83398,0.0,2042.9761,361.7541,455.60834,10222.831
314.0,31.0,661.2748,314.0,31.0,661.2748,314.0,31.0,661.2748,314.0,31.0,661.2748,314.0,31.0,661.2748,314.0,31.0,661.2748,314.0,31.0,661.2748,340.96567,0.0,1772.0344,394.09357,0.0,1885.076,336.72403,401.91223,9114.381
344.0,41.0,856.475,344.0,41.0,856.475,344.0,41.0,856.475,344.0,41.0,856.475,344.0,41.0,856.475,344.0,41.0,856.475,344.0,41.0,856.475,386.79312,0.0,1986.3099,437.28186,0.0,1999.3328,376.609,471.38458,10261.946
349.0,41.0,842.387,349.0,41.0,842.387,349.0,41.0,842.387,349.0,41.0,842.387,349.0,41.0,842.387,349.0,41.0,842.387,349.0,41.0,842.387,414.85022,0.0,2147.1252,464.57928,0.0,2152.954,422.87442,484.8246,11055.997
341.0,40.0,827.18335,341.0,40.0,827.18335,341.0,40.0,827.18335,341.0,40.0,827.18335,341.0,40.0,827.18335,341.0,40.0,827.18335,341.0,40.0,827.18335,508.8942,0.0,2849.7063,474.75998,0.0,2308.566,526.44275,555.1089,11930.354
337.0,47.0,966.97845,337.0,47.0,966.97845,337.0,47.0,966.97845,337.0,47.0,966.97845,337.0,47.0,966.97845,337.0,47.0,966.97845,337.0,47.0,966.97845,413.70007,0.0,2199.7197,450.12262,0.0,2056.4114,567.3459,491.1624,11338.51
327.0,38.0,772.353,327.0,38.0,772.353,327.0,38.0,772.353,327.0,38.0,772.353,327.0,38.0,772.353,327.0,38.0,772.353,327.0,38.0,772.353,376.0324,0.0,2113.5571,429.15518,0.0,2215.088,413.9684,499.82452,10812.95
340.0,43.0,875.17474,340.0,43.0,875.17474,340.0,43.0,875.17474,340.0,43.0,875.17474,340.0,43.0,875.17474,340.0,43.0,875.17474,340.0,43.0,875.17474,390.16864,0.0,2005.8662,457.84384,0.0,2109.7317,348.53232,451.6615,10481.552
296.0,48.0,982.4561,296.0,48.0,982.4561,296.0,48.0,982.4561,296.0,48.0,982.4561,296.0,48.0,982.4561,296.0,48.0,982.4561,296.0,48.0,982.4561,399.08994,0.0,2070.1345,448.5644,0.0,2145.2612,374.8857,467.50955,10441.248
278.0,46.0,937.90436,278.0,46.0,937.90436,278.0,46.0,937.90436,278.0,46.0,937.90436,278.0,46.0,937.90436,278.0,46.0,937.90436,278.0,46.0,937.90436,382.98172,0.0,2111.666,427.86725,0.0,2248.5337,363.08093,424.011,9749.577
268.0,47.0,964.9297,268.0,47.0,964.9297,268.0,47.0,964.9297,268.0,47.0,964.9297,268.0,47.0,964.9297,268.0,47.0,964.9297,268.0,47.0,964.9297,363.3349,0.0,2023.6067,406.65594,0.0,2121.3677,349.44904,410.5752,9204.99
360.0,54.0,1091.4813,360.0,54.0,1091.4813,360.0,54.0,1091.4813,360.0,54.0,1091.4813,360.0,54.0,1091.4813,360.0,54.0,1091.4813,360.0,54.0,1091.4813,351.23288,0.0,2011.5663,383.20428,0.0,2086.362,341.3819,384.26453,8785.619
