0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
13.907276,11.045039,12.22085,12.324108,10.413419,11.3830595,11.950702,10.209201,12.403468,13.384777,10.216979,12.667018,13.134716,11.140892,11.155063,13.18731,10.334694,12.449477,12.039529,9.789902,13.072355,13.30098,12.511521,12.929648,12.753893,13.133596,13.531662,13.329362,13.130593,16.223333
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907296,11.045045,12.220865,12.324132,10.413436,11.383074,11.950724,10.209212,12.4034815,13.384798,10.216996,12.667037,13.134738,11.1409025,11.155079,13.1873255,10.334705,12.4494915,12.03955,9.789916,13.072377,13.300994,12.5115385,12.9296665,12.753909,13.133615,13.531679,13.329378,13.130616,16.22335
13.9072895,11.04505,12.220861,12.324129,10.41343,11.383072,11.95072,10.20921,12.40348,13.384789,10.216993,12.667031,13.134735,11.140904,11.155073,13.187326,10.334706,12.449488,12.039545,9.789916,13.072367,13.300991,12.511534,12.929662,12.753908,13.133608,13.5316725,13.329372,13.13061,16.223349
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907296,11.045045,12.220865,12.324132,10.413436,11.383074,11.950724,10.209212,12.4034815,13.384798,10.216996,12.667037,13.134738,11.1409025,11.155079,13.1873255,10.334706,12.4494915,12.03955,9.789916,13.072377,13.300994,12.5115385,12.9296665,12.753909,13.133615,13.531679,13.329378,13.130616,16.22335
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907248,11.044998,12.220816,12.324071,10.4134,11.383027,11.950674,10.209168,12.403428,13.384739,10.216957,12.666983,13.1346855,11.1408615,11.155035,13.18727,10.334655,12.44944,12.039499,9.789881,13.072324,13.30094,12.511493,12.929615,12.753858,13.133562,13.531625,13.329324,13.130556,16.223288
13.907289,11.045049,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667031,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907307,11.045057,12.220876,12.324141,10.413443,11.383087,11.950734,10.209223,12.403494,13.384806,10.217004,12.6670475,13.134749,11.140916,11.155085,13.187336,10.334719,12.449505,12.039556,9.789925,13.072383,13.301007,12.511547,12.929675,12.753921,13.133624,13.531687,13.329389,13.130623,16.223368
13.907313,11.045055,12.220879,12.324145,10.413445,11.383088,11.950737,10.209224,12.403497,13.384808,10.217008,12.667051,13.134754,11.140918,11.155091,13.187338,10.33472,12.449509,12.039559,9.789926,13.072388,13.30101,12.51155,12.929677,12.75392,13.133623,13.531691,13.329393,13.130627,16.22337
13.907257,11.045013,12.220825,12.324087,10.413404,11.383042,11.950686,10.209185,12.403442,13.384752,10.216969,12.666995,13.134704,11.140876,11.1550455,13.187288,10.33467,12.449458,12.039507,9.789896,13.072335,13.300959,12.511504,12.929627,12.753872,13.1335745,13.531637,13.329336,13.13057,16.2233
13.907259,11.045015,12.220827,12.324089,10.413406,11.383046,11.950689,10.209185,12.403444,13.384754,10.216971,12.666997,13.134704,11.14088,11.155046,13.187294,10.334673,12.449459,12.039511,9.789896,13.072335,13.3009615,12.511504,12.92963,12.753874,13.13358,13.531639,13.329338,13.130572,16.223303
13.52315,10.746147,11.882785,11.984166,10.129938,11.064516,11.615615,9.92644,12.057328,13.011341,9.9368925,12.3097515,12.780612,10.83743,10.846399,12.837297,10.049306,12.109642,11.703471,9.527956,12.709897,12.93927,12.167154,12.566656,12.408732,12.769187,13.156987,12.968574,12.754463,15.770582
13.9064865,11.044442,12.2201605,12.323407,10.412866,11.382399,11.949991,10.208556,12.402747,13.384018,10.216433,12.666286,13.133997,11.14027,11.154458,13.186642,10.3340845,12.448808,12.038862,9.78936,13.071577,13.300212,12.5108185,12.928881,12.7532215,13.132837,13.5308695,13.328618,13.129784,16.222383
13.907276,11.045039,12.220849,12.324107,10.413419,11.3830595,11.950702,10.209201,12.403468,13.384777,10.216979,12.667018,13.134716,11.140892,11.155063,13.18731,10.334694,12.449477,12.039529,9.789902,13.072355,13.300979,12.511521,12.929648,12.753892,13.133595,13.53166,13.329362,13.130593,16.223333
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907279,11.04504,12.22085,12.32411,10.413421,11.38306,11.950703,10.209203,12.403469,13.384779,10.21698,12.667018,13.134718,11.140893,11.155064,13.187312,10.334695,12.44948,12.03953,9.789904,13.072357,13.300981,12.511522,12.929649,12.753893,13.133596,13.531662,13.329363,13.130594,16.223335
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
13.907289,11.04505,12.220861,12.324128,10.413429,11.383072,11.95072,10.20921,12.403479,13.384789,10.216993,12.667032,13.134735,11.140904,11.155073,13.187327,10.334705,12.449488,12.039546,9.789915,13.072367,13.300991,12.511534,12.929661,12.753908,13.133607,13.531672,13.329371,13.1306095,16.223347
