run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkbancor_Betweenness_Closeness_711,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00018531094369654655,0.18384269621249197,0.0012941937985805215,32,2,"['LSTM', 'MLP', 'Sigmoid']",77,0.16229220373289927,1.3710579872131348,2.156136929988861,0.9842579986385296,1.0,0.21836734693877555,0.9853847130034307,1.0,0.4079095725428587,0.9400921658986175,0.6451612903225806,0.5555555555555556
networkbancor_Betweenness_Closeness_712,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00016671895665513358,0.21534105522011193,0.0012350631693820325,32,2,"['LSTM', 'MLP', 'Sigmoid']",86,0.19361759296485356,1.5413892269134521,2.080005943775177,0.9791524846834581,0.9818181818181819,0.24489795918367346,0.9818571145681431,0.9757575757575758,0.41407956993288675,0.9216589861751152,0.6129032258064516,0.5714285714285714
networkbancor_Betweenness_Closeness_713,networkbancor,Betweenness_Closeness_,42,False,256,32,0.0001826057241204188,0.21657272522220142,0.0011515106886213552,32,2,"['LSTM', 'MLP', 'Sigmoid']",20,0.41426194991384235,0.8413311839103699,0.9205448627471924,0.8988257317903334,0.9954545454545454,0.8387755102040814,0.8988355076689374,0.9924242424242424,0.893823251640054,0.8387096774193549,0.5161290322580645,0.5555555555555556
networkbancor_Degree_Forman_Weight_714,networkbancor,Degree_Forman_Weight_,42,False,512,32,0.0001612138456430324,0.17968698796738417,0.0010527244316580187,32,2,"['LSTM', 'MLP', 'Sigmoid']",24,0.5641319709164756,0.5682042241096497,0.8169117867946625,0.7857385976855003,0.8727272727272728,0.5663265306122449,0.776172370861745,0.7623638987275352,0.7227305411384294,0.7419354838709677,0.7419354838709677,0.5873015873015873
networkbancor_Betweenness_715,networkbancor,Betweenness_,42,False,512,256,0.0001811442637314614,0.21924834963314324,0.09952945069331652,32,2,"['GRU', 'MLP', 'Sigmoid']",124,0.6935134700366429,0.6898844242095947,0.6945077776908875,0.4232896528250511,0.40454545454545454,0.7561224489795919,0.4656095652567258,0.3780684861480025,0.8362599389618252,0.4792626728110599,0.6451612903225806,0.4444444444444444
networkbancor_Betweenness_Closeness_716,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00015616159104235016,0.1521210074587144,0.0013319456827707958,32,2,"['LSTM', 'MLP', 'Sigmoid']",94,0.14730085113218852,1.926808476448059,2.161142349243164,0.9874914908100749,0.9636363636363636,0.31836734693877555,0.9894176809357605,0.944077134986226,0.44057416570790875,0.9354838709677419,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Forman_717,networkbancor,Betweenness_Forman_,42,False,512,32,0.0001704664583028531,0.2170902964861634,0.0012968488764016045,32,2,"['LSTM', 'MLP', 'Sigmoid']",21,0.6093450699533735,0.6798230409622192,0.6811767816543579,0.7259189925119129,0.7363636363636363,0.5551020408163265,0.7132165535665366,0.49170878883445723,0.5775059216832366,0.6682027649769585,0.6129032258064516,0.6190476190476191
networkbancor_Betweenness_Closeness_718,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00018402974102610343,0.16374088921120505,0.0009848563991142665,16,3,"['LSTM', 'MLP', 'Sigmoid']",121,0.6423292394195285,0.5916032493114471,0.6608040407299995,0.7027739959155889,0.9681818181818183,0.6255102040816326,0.7149804048393003,0.9646464646464648,0.697797681619606,0.631336405529954,0.6451612903225806,0.5873015873015873
networkbancor_Closeness_Forman_719,networkbancor,Closeness_Forman_,42,False,512,32,0.00014366581944019825,0.16573437013448508,1.1679922366058375e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",48,0.5302586087158748,1.0361783504486084,1.0318043231964111,0.8178182437031994,1.0,0.5081632653061224,0.8244443235082126,1.0,0.6996956389885011,0.7557603686635944,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_720,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0007648602097652909,0.20861980027673854,0.001106569436968762,32,2,"['LSTM', 'MLP', 'Sigmoid']",34,0.7178174257278442,0.5519775748252869,0.6648664772510529,0.5244213750850919,1.0,0.6428571428571428,0.5566247798721013,1.0,0.6102556569250484,0.5253456221198156,0.8387096774193549,0.7142857142857143
networkbancor_Betweenness_Closeness_721,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00019487224247980678,0.1925010577713578,0.0008927594711069419,32,2,"['LSTM', 'MLP', 'Sigmoid']",66,0.2630069511277335,1.083648920059204,1.9819538593292236,0.9560925799863853,1.0,0.19693877551020408,0.9510543509939842,1.0,0.4002133626881416,0.9216589861751152,0.7096774193548387,0.5238095238095238
networkbancor_Betweenness_Closeness_722,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00016232066915027344,0.18446568455265358,0.0013344200501455403,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",22,0.5726878004414695,0.9645427465438843,0.8874722719192505,0.7918652144315861,1.0,0.4163265306122449,0.8245822633652169,1.0,0.48709717633573246,0.7235023041474654,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_723,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00018878546155899392,0.18662452986621159,0.000889154313422495,32,2,"['LSTM', 'MLP', 'Sigmoid']",73,0.19505174990211213,1.2343655824661255,1.9808728694915771,0.984428182437032,0.9818181818181819,0.16836734693877553,0.9853157018628564,0.9757575757575758,0.39477127854892946,0.9170506912442397,0.7096774193548387,0.5555555555555556
networkbancor_Betweenness_Closeness_724,networkbancor,Betweenness_Closeness_,42,False,32,32,0.0001504198008199705,0.06602111227633414,0.001186571683828048,32,2,"['LSTM', 'MLP', 'Sigmoid']",12,0.6921599081584385,0.7236551642417908,0.6794772148132324,0.6700987066031314,0.9409090909090909,0.9142857142857143,0.6804319302001202,0.9045375079465989,0.9303226120019402,0.5207373271889401,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_725,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001369082293294027,0.20608532177772665,0.0010300891648995663,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.1854414248040744,1.76422119140625,2.080150842666626,0.9789823008849557,0.990909090909091,0.2897959183673469,0.9803112522686265,0.986013986013986,0.439267374494682,0.9216589861751152,0.6451612903225806,0.5555555555555556
networkbancor_Betweenness_Closeness_726,networkbancor,Betweenness_Closeness_,42,False,512,256,0.0001746292160589218,0.1901334553019176,0.001631450418059321,32,2,"['LSTM', 'MLP', 'Sigmoid']",84,0.1975916815655572,1.6768343448638916,2.482255220413208,0.9755786249149081,1.0,0.22142857142857145,0.9798171165284588,1.0,0.40721347052720797,0.9308755760368663,0.5806451612903226,0.5555555555555556
networkbancor_Degree_Betweenness_Closeness_Forman_727,networkbancor,Degree_Betweenness_Closeness_Forman_,42,False,512,32,0.0001631692143119118,0.18064200317638687,0.0008304999379033185,64,2,"['LSTM', 'MLP', 'Sigmoid']",6,0.6359412372112274,0.6808804273605347,0.6614841818809509,0.8440265486725663,0.8818181818181817,0.8275510204081632,0.8474198001981972,0.8136444660508833,0.8841314324684668,0.7188940092165899,0.7741935483870968,0.5714285714285714
networkbancor_Betweenness_Closeness_728,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00020417619495267198,0.20239010027743837,0.0013558911094933845,32,2,"['LSTM', 'MLP', 'Sigmoid']",73,0.1713607981801033,1.3866037130355835,2.005607306957245,0.9867256637168141,1.0,0.22755102040816327,0.9881260657625285,1.0,0.40972339428518395,0.9308755760368663,0.5806451612903226,0.5873015873015873
networkbancor_Betweenness_Closeness_729,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00019353964413439822,0.20097583744725564,0.0013998512674536447,32,2,"['LSTM', 'MLP', 'Sigmoid']",42,0.3437382216964449,0.9185308218002319,1.3591759502887726,0.9290333560245064,0.9954545454545454,0.423469387755102,0.9204140852952459,0.9924242424242424,0.6039722526877958,0.8525345622119815,0.6451612903225806,0.5873015873015873
networkbancor_Betweenness_Closeness_730,networkbancor,Betweenness_Closeness_,42,False,512,64,0.0001887135806951862,0.20544228833353365,0.0017254700444013615,32,2,"['LSTM', 'MLP', 'Sigmoid']",89,0.18032700142690114,1.6126632690429688,2.0646942853927612,0.9823008849557522,0.9681818181818183,0.3153061224489796,0.9849348093159407,0.956439393939394,0.49410448852323197,0.9447004608294931,0.6129032258064516,0.5714285714285714
networkbancor_Degree_Betweenness_Closeness_731,networkbancor,Degree_Betweenness_Closeness_,42,False,128,128,0.00016994429612558485,0.173744186849413,0.0012979016869090624,32,2,"['LSTM', 'MLP', 'Sigmoid']",3,0.6840010966573443,0.6901133060455322,0.6894897818565369,0.7889720898570457,0.9863636363636363,0.5285714285714286,0.8104251638210073,0.9750688705234161,0.5904238398700306,0.6912442396313364,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_732,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00020255107729187034,0.20016142927761046,0.0011432189630588968,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.20128442719578743,1.586931586265564,2.137127995491028,0.978216473791695,1.0,0.3448979591836735,0.980849060418165,1.0,0.44888549386910387,0.9262672811059908,0.6774193548387096,0.6031746031746031
networkbancor_Betweenness_Closeness_733,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00012206810546056218,0.19832745539104718,0.0015809268530563567,32,2,"['LSTM', 'MLP', 'Sigmoid']",121,0.17271964784179414,1.5450379848480225,2.298271596431732,0.9827263444520081,0.9136363636363636,0.2724489795918367,0.9835304374793006,0.8793363499245852,0.4225707726081994,0.9308755760368663,0.6129032258064516,0.5555555555555556
networkbancor_Betweenness_Closeness_734,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00014857392553732857,0.1823774901903739,0.0010277991429826713,32,2,"['LSTM', 'MLP', 'Sigmoid']",113,0.17967522463628224,1.8630191087722778,2.290325105190277,0.9809394145677331,0.9954545454545454,0.3989795918367347,0.9846765379276003,0.9924242424242424,0.47265405577171293,0.9262672811059908,0.6451612903225806,0.5555555555555556
networkbancor_Closeness_735,networkbancor,Closeness_,42,False,64,32,0.00017809973417507209,0.19598009928355972,0.0013588031927565898,32,2,"['LSTM', 'MLP', 'Sigmoid']",45,0.5535341671534947,0.8634911179542542,0.7435937523841858,0.7795268890401633,0.9818181818181819,0.8693877551020407,0.7931708508438279,0.9757575757575758,0.8896949985377864,0.7649769585253456,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_736,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00013282490135412808,0.19136443309204523,0.0017578179859763447,32,2,"['LSTM', 'MLP', 'Sigmoid']",115,0.1725801687155451,1.5566368103027344,1.9962865114212036,0.9859598366235534,0.9772727272727273,0.22755102040816327,0.9883634919163528,0.9674931129476585,0.40909137374306004,0.9354838709677419,0.6129032258064516,0.5873015873015873
networkbancor_Forman_737,networkbancor,Forman_,42,False,512,32,0.00015749746556956902,0.19677464167736172,0.000886791516189345,32,2,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",32,0.5954524448939732,0.5213856101036072,0.6297602951526642,0.7406398910823689,1.0,0.710204081632653,0.7818227371461747,1.0,0.79115938382938,0.6774193548387096,0.7741935483870968,0.5714285714285714
networkbancor_Betweenness_Closeness_738,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00020329071201325943,0.20575006744160132,0.001154016841536817,32,2,"['LSTM', 'MLP', 'Sigmoid']",91,0.1925070115498134,1.2720526456832886,1.7459750175476074,0.9811095983662355,0.9818181818181818,0.2724489795918368,0.9839140840280044,0.9722550177095632,0.4231226146377741,0.9124423963133641,0.6451612903225806,0.5555555555555556
networkbancor_Betweenness_Closeness_739,networkbancor,Betweenness_Closeness_,42,False,256,32,0.00017883113612810058,0.21577409907682266,0.0013648574157736672,32,2,"['LSTM', 'MLP', 'Sigmoid']",18,0.47776886395045687,0.7118223309516907,0.8107708692550659,0.8780633083730429,1.0,0.6510204081632653,0.8759847676252752,1.0,0.6198418070862006,0.8433179723502304,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_740,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00010215456451081963,0.18639235115408254,0.0007951796610210575,16,2,"['LSTM', 'MLP', 'Sigmoid']",3,0.6617401327405658,0.696782648563385,0.6772100627422333,0.8102450646698436,0.8,0.7561224489795918,0.807469417578611,0.6084966548602911,0.8417931586301343,0.7235023041474654,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_741,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00015243783867960727,0.20678418889617184,0.0010115916748617646,32,2,"['LSTM', 'MLP', 'Sigmoid']",88,0.19532631763390132,1.4541027545928955,2.1846539974212646,0.9755786249149081,0.9772727272727273,0.17448979591836733,0.9750186038388817,0.9631641086186542,0.3965681399692673,0.9216589861751152,0.6774193548387096,0.5396825396825397
networkbancor_Betweenness_Closeness_Degree_Forman_Weight_742,networkbancor,Betweenness_Closeness_Degree_Forman_Weight_,42,False,512,256,0.0033507931850807384,0.169084136831042,0.0015825802017048036,32,2,"['GRU', 'MLP', 'Sigmoid']",97,0.6928815756525312,0.6995858550071716,0.6908878684043884,0.27110279101429546,0.9818181818181818,0.6117346938775511,0.403399491360017,0.9649678604224059,0.6696066095496648,0.5207373271889401,0.3548387096774194,0.5555555555555556
networkbancor_Weight_743,networkbancor,Weight_,42,False,512,32,0.00020077694759261676,0.2051669239169715,0.001175710480473951,32,2,"['LSTM', 'MLP', 'Sigmoid']",93,0.7141911898340497,0.654754638671875,0.7275750041007996,0.6501021102791015,0.6863636363636364,0.6581632653061225,0.6185945494693501,0.4818803418803418,0.6290264039941937,0.5714285714285714,0.6451612903225806,0.5714285714285714
networkbancor_Betweenness_Closeness_744,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001665934663413746,0.17223621396614067,0.0009561077805083909,32,2,"['LSTM', 'MLP', 'Sigmoid']",76,0.17038364655205182,1.3948861360549927,2.176331341266632,0.9831518039482641,0.9863636363636363,0.16938775510204085,0.985649279685672,0.9805194805194806,0.3951164039275083,0.9308755760368663,0.6774193548387096,0.5873015873015873
networkbancor_Betweenness_Closeness_745,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0001425349860585787,0.19745445361164168,0.0007832153279141207,32,2,"['LSTM', 'MLP', 'Sigmoid']",88,0.1919224922146116,1.4303004741668701,2.141388475894928,0.9806841388699795,1.0,0.14591836734693878,0.9817625619337556,1.0,0.38997392338588327,0.9170506912442397,0.6451612903225806,0.5396825396825397
networkbancor_Degree_746,networkbancor,Degree_,42,False,512,32,0.00018628266811592062,0.21105486398299433,0.00132571282046678,32,2,"['LSTM', 'MLP', 'Sigmoid']",1,0.70260808297566,0.676534116268158,0.6994199752807617,0.28182437031994556,0.8681818181818182,0.6204081632653061,0.40481052581698307,0.6509808373444737,0.6118957117790642,0.4792626728110599,0.6451612903225806,0.4444444444444444
networkbancor_Betweenness_Closeness_747,networkbancor,Betweenness_Closeness_,42,False,512,32,0.00011909852260771451,0.22275140717379097,0.005416320620974396,32,2,"['LSTM', 'MLP', 'Sigmoid']",105,0.20015244292361395,1.2437493801116943,2.045780122280121,0.977791014295439,0.9863636363636363,0.20510204081632652,0.9804313884855084,0.9805194805194806,0.40231125553037145,0.9262672811059908,0.6774193548387096,0.5396825396825397
networkbancor_Degree_Forman_Weight_748,networkbancor,Degree_Forman_Weight_,42,False,512,32,0.00016255600953551678,0.2259523639390153,0.0010418392797397354,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",45,0.6973244973591396,0.6511897444725037,0.8239734768867493,0.7428522804629,0.9409090909090909,0.3392857142857143,0.7711997040696467,0.861002886002886,0.4465073313289485,0.4792626728110599,0.6451612903225806,0.3492063492063492
networkbancor_Betweenness_Closeness_749,networkbancor,Betweenness_Closeness_,42,False,512,32,0.0002074248950008542,0.21261573419559693,0.0018729032895171932,32,2,"['LSTM', 'MLP', 'Sigmoid']",69,0.3004388426031385,0.691422700881958,1.4583423137664795,0.9459666439754936,1.0,0.33163265306122447,0.9550473789351819,1.0,0.44594971547909124,0.8894009216589862,0.6774193548387096,0.6031746031746031
networkbancor_Betweenness_Closeness_750,networkbancor,Betweenness_Closeness_,42,False,32,32,0.00014141235840416802,0.2243652609352716,0.0007092016893013556,64,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",13,0.6925813257694244,0.6949867606163025,0.6917830109596252,0.6327433628318584,0.7954545454545454,0.6413265306122449,0.6116259940536491,0.6832342909615636,0.6145500902815995,0.631336405529954,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_751,networkbancor,Betweenness_,42,False,512,32,0.00018588731194370161,0.2238851193867537,0.0008796285228627839,32,2,"['LSTM', 'MLP', 'Sigmoid']",47,0.5748031692845481,0.7513056993484497,0.6578130424022675,0.770932607215793,0.5818181818181818,0.692857142857143,0.7220042739788776,0.47900679804673973,0.7859155011645468,0.7004608294930875,0.5161290322580645,0.6349206349206349
networkbancor_Closeness_Forman_752,networkbancor,Closeness_Forman_,42,False,512,32,0.00017009924629072444,0.19406802594252506,0.0013851951457143983,32,2,"['LSTM', 'MLP', 'Sigmoid']",10,0.5022946042673928,0.9198170304298401,0.8343014419078827,0.8556841388699796,0.9636363636363636,0.38877551020408163,0.8824431232202802,0.9430115339206249,0.4685758141345028,0.7649769585253456,0.3548387096774194,0.5555555555555556
networkbancor_Betweenness_Closeness_753,networkbancor,Betweenness_Closeness_,42,False,512,128,0.00013153625577341901,0.17790359282101342,0.04704394291611671,32,2,"['LSTM', 'MLP', 'Sigmoid']",147,0.2606325234685625,1.1841868162155151,1.3554339408874512,0.9649421375085092,1.0,0.18469387755102043,0.9680519763743101,1.0,0.401149379125024,0.880184331797235,0.6129032258064516,0.5873015873015873
