run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
spring-tree-597,Closeness,1,128,64,32,0.001,0.0,0.001,2,2,39,0.15550270270217548,0.21086602409680685,0.9851576994434137,0.9883040935672514,0.9885111947219036,0.9892934089609988,0.9314285714285714,0.918918918918919,0.7235368887583414,0.7833333333333334,0.7814096190129277,0.6578947368421053
dazzling-wind-598,Closeness,5555,128,64,32,0.001,0.0,0.001,2,2,70,0.07998305576091463,0.18157869577407837,0.995891863238802,0.9853801169590644,0.9967548887502199,0.9880765988197033,0.9657142857142857,0.9459459459459459,0.7384520967801412,0.8916666666666666,0.8906800433465829,0.7631578947368421
leafy-deluge-599,Closeness,1000,128,64,32,0.001,0.0,0.001,2,2,35,0.16065124117515303,0.3510573258002599,0.9838324940365757,0.9824561403508771,0.987362085124093,0.9851526222115163,0.9314285714285714,0.8648648648648649,0.51079061627388,0.9361111111111111,0.9351616366090052,0.8421052631578947
morning-glade-600,Closeness,42,128,128,64,0.0001,0.0,0.001,2,2,22,0.6672348380088806,0.6842238108317057,0.6329181023058574,0.6491228070175439,0.6730345029432695,0.7021226021407507,0.6114285714285714,0.5405405405405406,0.7033277551333109,0.6611111111111111,0.591989243348726,0.6578947368421053
dazzling-sun-601,Closeness,9999,128,128,64,0.0001,0.0,0.001,2,2,23,0.66110375252637,0.679584801197052,0.6428571428571429,0.6549707602339181,0.6907977957258338,0.6428152924545115,0.6057142857142858,0.5945945945945946,0.836984912554423,0.4361111111111111,0.4709573882052233,0.47368421052631576
polar-dawn-602,Closeness,1,128,128,64,0.0001,0.0,0.001,2,2,47,0.6452226124026559,0.679835041364034,0.6573018817916777,0.652046783625731,0.70385146707799,0.6371110551713267,0.6457142857142857,0.5675675675675675,0.7012412349383036,0.6416666666666667,0.6165197009346627,0.6052631578947368
copper-sound-603,Closeness,5555,128,128,64,0.0001,0.0,0.001,2,2,27,0.6573593020439148,0.6774197618166605,0.6469652796183408,0.6549707602339181,0.6851537887113414,0.699809979054461,0.6285714285714286,0.5945945945945946,0.7116361260414124,0.6388888888888888,0.5753575557021512,0.6052631578947368
brisk-sky-604,Closeness,1000,128,128,64,0.0001,0.0,0.001,2,2,19,0.6708252809264443,0.6741103331247965,0.620328650940896,0.672514619883041,0.6650150680287226,0.6863602354786591,0.5942857142857143,0.5945945945945946,0.7333382169405619,0.5888888888888889,0.5826691165701788,0.5789473684210527
silver-terrain-605,Closeness,42,128,64,32,0.0001,0.0,1e-05,2,2,70,0.09122235598889264,0.30240655442078906,0.9985422740524781,0.9561403508771931,0.9988602814909101,0.9592234451135377,0.9771428571428571,0.8378378378378378,0.3896602268020312,0.9500000000000001,0.9398916750890436,0.868421052631579
exalted-bush-606,Closeness,9999,128,64,32,0.0001,0.0,1e-05,2,2,81,0.09809702770276503,0.2932627548774083,0.9969520275642725,0.9678362573099415,0.9975976090552258,0.9701491369762403,0.9771428571428571,0.8918918918918919,0.5868834406137466,0.9388888888888889,0.9399793997790957,0.868421052631579
lilac-disco-607,Closeness,1,128,64,32,0.0001,0.0,1e-05,2,2,82,0.1129667569290508,0.35418201486269635,0.996554465942221,0.9415204678362574,0.9972720467113511,0.946277677430928,0.9714285714285714,0.8378378378378378,0.5244021763404211,0.9444444444444444,0.9512081600316895,0.8421052631578947
copper-haze-608,Closeness,5555,128,64,32,0.0001,0.0,1e-05,2,2,73,0.07481031949547204,0.3284486730893453,0.9977471508083753,0.9619883040935672,0.9981732414460878,0.9730611447304427,0.9828571428571429,0.8378378378378378,0.6530042092005411,0.9,0.8967742878497835,0.8421052631578947
good-snow-609,Closeness,1000,128,64,32,0.0001,0.0,1e-05,2,2,90,0.10284666920250113,0.2159251570701599,0.9976146302676915,0.9853801169590642,0.9981196476314776,0.9861974337288006,0.9714285714285714,0.9459459459459459,0.4053984085718791,0.9722222222222222,0.9734165324745037,0.8421052631578947
clean-durian-610,Closeness,42,128,128,32,0.0001,0.0,0.0001,2,2,74,0.09010108695788817,0.3053521662950516,0.9964219454015373,0.9824561403508771,0.9971266436620803,0.9851526222115163,0.9714285714285714,0.8918918918918919,0.6936517631014189,0.9138888888888888,0.8991176154124092,0.8421052631578947
eternal-snow-611,Closeness,9999,128,128,32,0.0001,0.0,0.0001,2,2,78,0.10138598981906068,0.36089981844027835,0.9944341372912802,0.956140350877193,0.9955412721285605,0.9609753550543021,0.9657142857142857,0.8918918918918919,0.85482457280159,0.8722222222222222,0.893454976093865,0.7631578947368421
hardy-aardvark-612,Closeness,1,128,128,32,0.0001,0.0,0.0001,2,2,74,0.09574802693995563,0.22767303884029388,0.996554465942221,0.9766081871345029,0.9973088909182349,0.9802450527764197,0.9657142857142857,0.8918918918918919,0.5514973998069763,0.913888888888889,0.912196985113652,0.8157894736842105
fresh-pond-613,Closeness,5555,128,128,32,0.0001,0.0,0.0001,2,2,22,0.6671628897840326,0.6767424941062927,0.618208322289955,0.6461988304093567,0.6674641553290201,0.687037096622136,0.6,0.5945945945945946,0.7084758083025614,0.6666666666666666,0.5805121116823662,0.5789473684210527
stilted-field-614,Closeness,1000,128,128,32,0.0001,0.0,0.0001,2,2,85,0.08602382920005104,0.2449550280968348,0.9972170686456401,0.9766081871345029,0.9978046021488771,0.9800433578224734,0.9771428571428571,0.8918918918918919,0.5090461174647013,0.9416666666666667,0.9411690161690163,0.8157894736842105
solar-night-615,Closeness,42,256,32,64,0.0001,0.2,0.0001,2,2,65,0.11035413803024725,0.20118841032187143,0.9973495891863239,1.0,0.9978941361814764,0.9999999999999998,0.9771428571428571,0.918918918918919,0.49459879597028095,0.9666666666666667,0.9718181818181819,0.8947368421052632
jumping-totem-616,Closeness,9999,256,32,64,0.0001,0.2,0.0001,2,2,89,0.05436283739453012,0.12693783144156137,0.9990723562152134,1.0,0.9992643404049832,0.9999999999999998,0.9885714285714285,1.0,0.4325859844684601,0.9305555555555556,0.9435023664638269,0.8421052631578947
frosty-puddle-617,Closeness,1,256,32,64,0.0001,0.2,0.0001,2,2,57,0.28083566373044794,0.3524691661198934,0.9882056718791413,0.9941520467836257,0.991185298097734,0.9949874686716789,0.9314285714285714,0.9459459459459459,0.37916141996781033,0.9666666666666667,0.9708851901834359,0.8947368421052632
hopeful-surf-618,Closeness,5555,256,32,64,0.0001,0.2,0.0001,2,2,54,0.29041200198910455,0.35113286475340527,0.9822422475483701,0.9883040935672514,0.9876394713146114,0.9897243107769422,0.9371428571428572,0.9459459459459459,0.4207347085078557,0.9694444444444444,0.9770723104056438,0.8947368421052632
resilient-microwave-619,Closeness,1000,256,32,64,0.0001,0.2,0.0001,2,2,58,0.18651938980275934,0.26165959735711414,0.9903260005300822,0.9912280701754386,0.9925283871063216,0.9922173855691858,0.9485714285714286,0.9459459459459459,0.35671725248297054,0.9722222222222222,0.9724296903692404,0.9210526315789473
decent-moon-620,Closeness,42,256,128,32,0.0001,0.2,0.0001,2,2,56,0.09757876159115271,0.18067877739667892,0.9948316989133316,0.9883040935672515,0.9957835230061985,0.9908466819221966,0.9714285714285714,0.8918918918918919,0.5546999294310808,0.9555555555555556,0.9609039961013648,0.8421052631578947
pretty-snowflake-621,Closeness,9999,256,128,32,0.0001,0.2,0.0001,2,2,66,0.11625788394700397,0.18324794620275497,0.9935064935064934,0.9883040935672515,0.9948538028052084,0.9900528834046838,0.9485714285714286,0.918918918918919,0.47584964086612064,0.9638888888888888,0.9644290123456791,0.8947368421052632
morning-serenity-622,Closeness,1,256,128,32,0.0001,0.2,0.0001,2,2,79,0.12154395548118786,0.20319521923859915,0.993904055128545,0.9824561403508771,0.9954947730494023,0.9817801404957178,0.9428571428571428,0.918918918918919,0.47735879321893054,0.95,0.9458948086657066,0.868421052631579
cerulean-hill-623,Closeness,5555,256,128,32,0.0001,0.2,0.0001,2,2,80,0.06421799068762497,0.28973078231016797,0.9978796713490591,0.9853801169590644,0.998332445360788,0.9852889124255424,0.9714285714285714,0.8918918918918919,0.5615674704313278,0.9416666666666667,0.9437642150877446,0.8421052631578947
feasible-terrain-624,Closeness,1000,256,128,32,0.0001,0.2,0.0001,2,2,68,0.14108503237366676,0.311742439866066,0.9901934799893984,0.9824561403508772,0.9923615321135729,0.9853041695146956,0.9314285714285714,0.8918918918918919,0.37468300263086957,0.9583333333333333,0.9630462519936205,0.8421052631578947
good-surf-625,Closeness,42,64,128,32,0.001,0.2,1e-05,2,2,21,0.44293506849895825,0.3892349402109782,0.8726477604028624,0.9561403508771931,0.8884836135373464,0.9581013585657545,0.7828571428571428,0.8108108108108109,0.5196456213792165,0.8638888888888889,0.8839670360503695,0.7631578947368421
super-breeze-626,Closeness,9999,64,128,32,0.001,0.2,1e-05,2,2,64,0.22009313377467069,0.3990328535437584,0.9699178372647759,0.9678362573099415,0.9777409634590091,0.9733825670896605,0.8971428571428571,0.8648648648648649,0.6446411410967509,0.8194444444444445,0.8435837339783046,0.6842105263157895
neat-voice-627,Closeness,1,64,128,32,0.001,0.2,1e-05,2,2,52,0.21623627096414566,0.40317874277631444,0.9672674264510999,0.9415204678362574,0.9735260447969759,0.9484659062987233,0.9085714285714286,0.8378378378378378,0.3791438738505046,0.9083333333333333,0.9158753709584913,0.7631578947368421
logical-sponge-628,Closeness,5555,64,128,32,0.001,0.2,1e-05,2,2,28,0.4304392066868869,0.4371436834335327,0.8778160614895308,0.9093567251461988,0.9092160210295104,0.9231090486288465,0.7714285714285715,0.8378378378378378,0.4546356697877248,0.9166666666666667,0.9294083065324896,0.7894736842105263
dry-durian-629,Closeness,1000,64,128,32,0.001,0.2,1e-05,2,2,45,0.2942025089128451,0.5029344260692596,0.9426186058839121,0.8801169590643275,0.9520470834575843,0.8882438644765511,0.8571428571428571,0.7567567567567568,0.5880064070224762,0.8416666666666667,0.80169190008524,0.7105263157894737
snowy-totem-630,Betweenness,42,256,64,32,0.0001,0.0,0.001,2,2,70,0.22098112241788345,0.39094841480255127,0.9813146037635834,0.97953216374269,0.9855134265384617,0.9826595474192725,0.9314285714285714,0.8378378378378378,0.6441401292880377,0.9027777777777778,0.8989809029568563,0.8157894736842105
clean-sun-631,Betweenness,9999,256,64,32,0.0001,0.0,0.001,2,2,89,0.046555380590937355,0.15924347192049026,0.9989398356745296,1.0,0.9991447152673256,0.9999999999999998,0.9942857142857143,0.972972972972973,0.6653798967599869,0.9027777777777778,0.9009425045389958,0.7631578947368421
breezy-spaceship-632,Betweenness,1,256,64,32,0.0001,0.0,0.001,2,2,103,0.035033097406002606,0.2482115402817726,0.999337397296581,0.9941520467836257,0.9994739045659151,0.9949874686716789,0.9942857142857143,0.9459459459459459,0.7030753592650095,0.8944444444444444,0.8645955709523964,0.8421052631578947
resilient-cherry-633,Betweenness,5555,256,64,32,0.0001,0.0,0.001,2,2,105,0.032037209550088104,0.2635845070083936,0.999337397296581,0.9883040935672515,0.9994739045659151,0.9908466819221966,0.9942857142857143,0.918918918918919,0.5764008313417435,0.8777777777777778,0.8668570683702264,0.7894736842105263
stoic-feather-634,Betweenness,1000,256,64,32,0.0001,0.0,0.001,2,2,72,0.2046172794970599,0.2875164399544398,0.9830373707924729,0.9736842105263158,0.9859801875051754,0.9773079330893302,0.9428571428571428,0.8918918918918919,0.7389565408229828,0.8444444444444443,0.8523020707707254,0.7631578947368421
ethereal-haze-635,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,29,0.20128162002021616,0.49809275070826214,0.9765438642989663,0.9035087719298246,0.9829617556278935,0.9221730910036339,0.8971428571428571,0.8378378378378378,0.3216162733733654,0.9444444444444445,0.8790596522214169,0.868421052631579
chocolate-wave-636,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,24,0.2538023360750892,0.30318284531434375,0.9598462761728068,0.9444444444444444,0.9701426325799601,0.9565699702472552,0.8685714285714285,0.8648648648648649,0.6750956277052561,0.9194444444444445,0.9141107930771557,0.8947368421052632
chocolate-silence-637,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,34,0.2796582776037129,0.3258448739846547,0.9529552080572489,0.9678362573099415,0.9641766704275598,0.97561542314679,0.8857142857142857,0.8648648648648649,0.5936349829037985,0.861111111111111,0.8554332465667918,0.7894736842105263
desert-smoke-638,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,31,0.10045468553223393,0.19464616477489471,0.99443413729128,0.9824561403508771,0.9957717807721513,0.9837043589365568,0.9542857142857143,0.918918918918919,0.7120315730571747,0.8833333333333333,0.8895007999941589,0.7894736842105263
grateful-feather-639,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,22,0.188462841917168,0.4148306945959727,0.9758812615955472,0.9561403508771928,0.9794875986765451,0.9698984302862417,0.9085714285714286,0.8108108108108109,0.5635798573493958,0.8999999999999999,0.903362072709899,0.7368421052631579
logical-hill-640,Closeness,42,128,32,64,0.001,0.0,0.0001,2,2,22,0.32675088061527774,0.3684554994106293,0.938510469122714,0.9707602339181287,0.9564737762589007,0.9775934401220441,0.8628571428571429,0.8378378378378378,1.0666316946347554,0.8333333333333334,0.829056379441806,0.6842105263157895
colorful-wood-641,Closeness,9999,128,32,64,0.001,0.0,0.0001,2,2,17,0.2644500969485803,0.25128700335820514,0.9591836734693877,1.0,0.9675152184052889,0.9999999999999998,0.88,0.972972972972973,0.7896829545497894,0.9055555555555556,0.9289305673960406,0.7631578947368421
summer-plasma-642,Closeness,1,128,32,64,0.001,0.0,0.0001,2,2,21,0.22746059061451393,0.28246992578109104,0.9703153988868275,0.9707602339181287,0.9763816488553513,0.9744625042999653,0.9085714285714286,0.8918918918918919,0.8664388557275137,0.8305555555555555,0.8076613720376707,0.7631578947368421
zany-morning-643,Closeness,5555,128,32,64,0.001,0.0,0.0001,2,2,43,0.1059266257692467,0.27215951929489773,0.9931089318844422,0.9766081871345029,0.9946089583491479,0.9800433578224734,0.9485714285714286,0.8648648648648649,0.7015938063462576,0.8916666666666666,0.8550220013713307,0.8421052631578947
frosty-violet-644,Closeness,1000,128,32,64,0.001,0.0,0.0001,2,2,22,0.34190378270365973,0.3996666943033536,0.93175192154784,0.9678362573099415,0.952749864042796,0.96836602306498,0.8457142857142858,0.8648648648648649,1.213126262029012,0.8083333333333333,0.8178668570061134,0.6842105263157895
eager-cosmos-645,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,71,0.14023466340520166,0.34734291831652325,0.9940365756692287,0.9590643274853802,0.995336255674997,0.9610038353459405,0.96,0.8918918918918919,0.7110588153203329,0.8722222222222222,0.8732072922204503,0.8157894736842105
eager-glitter-646,Closeness,9999,128,128,32,0.0001,0.0,1e-05,2,2,89,0.061470729976215145,0.347446804245313,0.9977471508083753,0.9590643274853802,0.9981953812809091,0.963989205668772,0.9771428571428571,0.8378378378378378,0.539540022611618,0.9444444444444445,0.9516808503213134,0.8421052631578947
resilient-serenity-647,Closeness,1,128,128,32,0.0001,0.0,1e-05,2,2,88,0.05228275238451632,0.24905485908190408,0.9985422740524781,0.9736842105263157,0.9988454485509979,0.9715912066225736,0.9828571428571429,0.918918918918919,0.647763709227244,0.9166666666666666,0.9127638949569896,0.7894736842105263
olive-sunset-648,Closeness,5555,128,128,32,0.0001,0.0,1e-05,2,2,74,0.09339009326967326,0.24725262820720673,0.9974821097270077,0.9736842105263158,0.9979742521594039,0.9773079330893302,0.9771428571428571,0.8918918918918919,0.6580679739514986,0.9361111111111111,0.9376937504646485,0.868421052631579
dulcet-water-649,Closeness,1000,128,128,32,0.0001,0.0,1e-05,2,2,67,0.08586678467690945,0.2766379540165265,0.9969520275642725,0.9707602339181287,0.9975161069302381,0.9724859720602752,0.9771428571428571,0.918918918918919,0.5890934964021047,0.9277777777777778,0.9115793012361642,0.8947368421052632
usual-bush-650,Closeness,42,128,128,64,0.001,0.0,1e-05,2,2,71,0.08147460239177401,0.17541401336590448,0.9960243837794858,0.9824561403508772,0.9969504118280063,0.9853041695146956,0.9657142857142857,0.918918918918919,0.6234500867625078,0.9472222222222222,0.9506892913110665,0.868421052631579
royal-butterfly-651,Closeness,9999,128,128,64,0.001,0.0,1e-05,2,2,48,0.059415684060447595,0.3001137326161067,0.9980121918897429,0.9590643274853802,0.9984705750885668,0.9555073366605871,0.9714285714285714,0.8918918918918919,0.7497173945109049,0.8833333333333333,0.8970372361970229,0.8157894736842105
avid-violet-652,Closeness,1,128,128,64,0.001,0.0,1e-05,2,2,21,0.22440242699601434,0.3482181330521901,0.9704479194275113,0.9415204678362574,0.9790277940256413,0.9513850801532961,0.8914285714285715,0.8648648648648649,1.0682148734728496,0.7972222222222223,0.7875379545307082,0.6842105263157895
hopeful-spaceship-653,Closeness,5555,128,128,64,0.001,0.0,1e-05,2,2,25,0.15312539582902734,0.13305009404818216,0.9847601378213622,1.0,0.9880726228728394,0.9999999999999998,0.9371428571428572,0.9459459459459459,1.142315407594045,0.8305555555555555,0.7778639261972595,0.6842105263157895
efficient-microwave-654,Closeness,1000,128,128,64,0.001,0.0,1e-05,2,2,71,0.07221263206817886,0.15462810173630714,0.9962894248608534,0.9912280701754386,0.997124054294888,0.9922173855691858,0.96,0.918918918918919,0.6830161859591802,0.9027777777777778,0.9068304154088469,0.7894736842105263
helpful-dawn-655,Closeness,42,128,256,64,0.0001,0.0,1e-05,2,2,77,0.05758082942867821,0.3785121987263362,0.9980121918897429,0.9356725146198831,0.9984182183056173,0.9362298305409757,0.9828571428571429,0.8378378378378378,0.5046139458815256,0.9722222222222223,0.9770580296896088,0.868421052631579
lyric-sound-656,Closeness,9999,128,256,64,0.0001,0.0,1e-05,2,2,64,0.2307634881951592,0.3606774111588796,0.9730983302411873,0.9502923976608187,0.9800425783414171,0.9555492898913949,0.9028571428571428,0.8648648648648649,0.8497209548950195,0.9027777777777778,0.8776065065538752,0.8421052631578947
legendary-shape-657,Closeness,1,128,256,64,0.0001,0.0,1e-05,2,2,89,0.07199419763955203,0.32557031512260437,0.9973495891863239,0.9736842105263158,0.9978732841284068,0.976274098502864,0.9657142857142857,0.8648648648648649,0.68396524588267,0.9166666666666666,0.895951850389415,0.868421052631579
logical-flower-658,Closeness,5555,128,256,64,0.0001,0.0,1e-05,2,2,99,0.05013845022767782,0.3440164178609848,0.9981447124304267,0.9473684210526316,0.998509023170207,0.9438401103811727,0.9828571428571429,0.8648648648648649,0.6499873752084872,0.9638888888888888,0.9641843374776813,0.8947368421052632
