Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6847 | Val AUCROC: 0.4847
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6411 | Val AUCROC: 0.6436
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.6879 | Val AUCROC: 0.4847
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6416 | Val AUCROC: 0.6436
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6852 | Val AUCROC: 0.4847
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6409 | Val AUCROC: 0.6436
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6811 | Val AUCROC: 0.4847
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.6427 | Val AUCROC: 0.6436
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.6864 | Val AUCROC: 0.4847
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.6433 | Val AUCROC: 0.6436
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6838 | Val AUCROC: 0.4847
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6411 | Val AUCROC: 0.6436
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6848 | Val AUCROC: 0.4847
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.6431 | Val AUCROC: 0.6436
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6898 | Val AUCROC: 0.4847
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.6436
Epoch: 191 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.4808
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.6417 | Val AUCROC: 0.6436
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.6778 | Val AUCROC: 0.4847
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.6436
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.6893 | Val AUCROC: 0.4847
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6404 | Val AUCROC: 0.6436
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6912 | Val AUCROC: 0.4847
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.6417 | Val AUCROC: 0.6436
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.6934 | Val AUCROC: 0.4847
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6402 | Val AUCROC: 0.6436
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.6920 | Val AUCROC: 0.4847
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.6419 | Val AUCROC: 0.6436
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6940 | Val AUCROC: 0.4847
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.6414 | Val AUCROC: 0.6436
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6926 | Val AUCROC: 0.4847
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 3.6662 | Val AUCROC: 0.5982
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6942 | Val AUCROC: 0.4847
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.6588
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6662 | Val AUCROC: 0.4808
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6799 | Val AUCROC: 0.6755
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6927 | Val AUCROC: 0.5223
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6713 | Val AUCROC: 0.4808
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6386 | Val AUCROC: 0.6774
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6792 | Val AUCROC: 0.5807
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4886
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6279 | Val AUCROC: 0.6430
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6789 | Val AUCROC: 0.5803
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5030
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6694 | Val AUCROC: 0.4886
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6430
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5803
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4886
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6238 | Val AUCROC: 0.6430
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6680 | Val AUCROC: 0.4895
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6242 | Val AUCROC: 0.6410
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5819
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4927
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6223 | Val AUCROC: 0.6430
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6782 | Val AUCROC: 0.5807
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.4927
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6247 | Val AUCROC: 0.6449
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6688 | Val AUCROC: 0.4927
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6243 | Val AUCROC: 0.6410
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6787 | Val AUCROC: 0.5807
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.5102
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6383
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6799 | Val AUCROC: 0.5807
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.4927
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6227 | Val AUCROC: 0.6410
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4970
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4927
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6229 | Val AUCROC: 0.6430
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4927
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6364
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5803
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.4919
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6249 | Val AUCROC: 0.6430
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.4927
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6430
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4970
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4927
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6265 | Val AUCROC: 0.6430
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.4930
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6465
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5030
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6643 | Val AUCROC: 0.4752
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6430
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4919
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6188 | Val AUCROC: 0.6860
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6662 | Val AUCROC: 0.4927
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6430
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6827 | Val AUCROC: 0.5807
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4927
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6243 | Val AUCROC: 0.6449
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6810 | Val AUCROC: 0.5811
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.4927
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6430
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6796 | Val AUCROC: 0.5807
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.4927
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6430
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.5807
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.4927
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6279 | Val AUCROC: 0.6430
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6646 | Val AUCROC: 0.4927
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6232 | Val AUCROC: 0.6449
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5794
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.4927
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6430
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6817 | Val AUCROC: 0.5807
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6645 | Val AUCROC: 0.4927
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.6449
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4919
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6230 | Val AUCROC: 0.6449
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5030
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4927
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6234 | Val AUCROC: 0.6430
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6806 | Val AUCROC: 0.5807
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4927
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6235 | Val AUCROC: 0.6569
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5803
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5030
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6647 | Val AUCROC: 0.4886
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6266 | Val AUCROC: 0.6449
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4927
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6187 | Val AUCROC: 0.6794
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.5803
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4886
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6430
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.4970
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.4927
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6287 | Val AUCROC: 0.6449
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4970
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4886
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6515
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6656 | Val AUCROC: 0.4886
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6242 | Val AUCROC: 0.6430
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 36 | Edge Type: n-n | Val Loss: 0.7009 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4927
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6410
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6679 | Val AUCROC: 0.4886
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6252 | Val AUCROC: 0.6430
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5807
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6980 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4927
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6430
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.5030
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4886
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6233 | Val AUCROC: 0.6430
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5794
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5030
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6644 | Val AUCROC: 0.4886
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6449
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.4886
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6430
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6805 | Val AUCROC: 0.5819
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6640 | Val AUCROC: 0.4886
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6234 | Val AUCROC: 0.6430
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6790 | Val AUCROC: 0.5794
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.4970
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6656 | Val AUCROC: 0.4927
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6256 | Val AUCROC: 0.6410
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5803
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4927
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6256 | Val AUCROC: 0.6449
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6790 | Val AUCROC: 0.5807
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.4886
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6262 | Val AUCROC: 0.6449
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5811
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4970
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.4886
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6344
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5807
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.4927
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6410
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4970
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6658 | Val AUCROC: 0.5091
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6430
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.4886
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6227 | Val AUCROC: 0.6449
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4927
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6449
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6982 | Val AUCROC: 0.5030
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6668 | Val AUCROC: 0.4886
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6246 | Val AUCROC: 0.6449
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.4879
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6237 | Val AUCROC: 0.6410
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4886
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6234 | Val AUCROC: 0.6430
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4970
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6648 | Val AUCROC: 0.4886
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6410
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5807
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4970
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.4886
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6410
