Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6046 | Val AUCROC: 0.6665
Epoch: 104 | Edge Type: o-n | Val Loss: 11.8771 | Val AUCROC: 0.5157
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8674
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 4.2174 | Val AUCROC: 0.5996
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6023 | Val AUCROC: 0.6662
Epoch: 105 | Edge Type: o-n | Val Loss: 11.8760 | Val AUCROC: 0.5167
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4249 | Val AUCROC: 0.8670
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 4.2122 | Val AUCROC: 0.5952
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6034 | Val AUCROC: 0.6655
Epoch: 106 | Edge Type: o-n | Val Loss: 12.0575 | Val AUCROC: 0.5188
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4245 | Val AUCROC: 0.8672
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 4.7237 | Val AUCROC: 0.5786
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6044 | Val AUCROC: 0.6640
Epoch: 107 | Edge Type: o-n | Val Loss: 12.5899 | Val AUCROC: 0.5280
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8673
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 5.5799 | Val AUCROC: 0.5840
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6038 | Val AUCROC: 0.6641
Epoch: 108 | Edge Type: o-n | Val Loss: 2.9212 | Val AUCROC: 0.5751
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4269 | Val AUCROC: 0.8667
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 3.0748 | Val AUCROC: 0.6342
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6051 | Val AUCROC: 0.6655
Epoch: 109 | Edge Type: o-n | Val Loss: 2.6630 | Val AUCROC: 0.5712
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4248 | Val AUCROC: 0.8672
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 3.8506 | Val AUCROC: 0.6212
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6045 | Val AUCROC: 0.6666
Epoch: 110 | Edge Type: o-n | Val Loss: 2.9209 | Val AUCROC: 0.5764
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4240 | Val AUCROC: 0.8675
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 4.2071 | Val AUCROC: 0.6142
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6041 | Val AUCROC: 0.6687
Epoch: 111 | Edge Type: o-n | Val Loss: 2.9454 | Val AUCROC: 0.5719
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8674
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 4.3602 | Val AUCROC: 0.5918
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6104 | Val AUCROC: 0.6501
Epoch: 112 | Edge Type: o-n | Val Loss: 3.8480 | Val AUCROC: 0.5694
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8673
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 4.3540 | Val AUCROC: 0.6089
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6141 | Val AUCROC: 0.6515
Epoch: 113 | Edge Type: o-n | Val Loss: 3.4751 | Val AUCROC: 0.5660
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8674
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 4.2950 | Val AUCROC: 0.6165
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6123 | Val AUCROC: 0.6550
Epoch: 114 | Edge Type: o-n | Val Loss: 3.4817 | Val AUCROC: 0.5590
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8677
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 4.3552 | Val AUCROC: 0.5969
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6079 | Val AUCROC: 0.6663
Epoch: 115 | Edge Type: o-n | Val Loss: 4.0950 | Val AUCROC: 0.5524
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4265 | Val AUCROC: 0.8708
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 5.2909 | Val AUCROC: 0.5902
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6005 | Val AUCROC: 0.6717
Epoch: 116 | Edge Type: o-n | Val Loss: 2.9546 | Val AUCROC: 0.5551
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8668
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 4.2142 | Val AUCROC: 0.6050
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6184 | Val AUCROC: 0.6693
Epoch: 117 | Edge Type: o-n | Val Loss: 3.4752 | Val AUCROC: 0.5635
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4252 | Val AUCROC: 0.8676
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6113 | Val AUCROC: 0.6707
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6113 | Val AUCROC: 0.6523
Epoch: 118 | Edge Type: o-n | Val Loss: 3.4820 | Val AUCROC: 0.5490
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4248 | Val AUCROC: 0.8674
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.6068 | Val AUCROC: 0.6699
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6066 | Val AUCROC: 0.6638
Epoch: 119 | Edge Type: o-n | Val Loss: 3.4825 | Val AUCROC: 0.5528
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4244 | Val AUCROC: 0.8674
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.6104 | Val AUCROC: 0.6573
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6144 | Val AUCROC: 0.6503
Epoch: 120 | Edge Type: o-n | Val Loss: 3.4786 | Val AUCROC: 0.5541
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4292 | Val AUCROC: 0.8674
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6062 | Val AUCROC: 0.6537
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6131 | Val AUCROC: 0.6580
Epoch: 121 | Edge Type: o-n | Val Loss: 3.4803 | Val AUCROC: 0.5493
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4271 | Val AUCROC: 0.8669
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.6075 | Val AUCROC: 0.6541
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6063 | Val AUCROC: 0.6663
Epoch: 122 | Edge Type: o-n | Val Loss: 3.4814 | Val AUCROC: 0.5509
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8673
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.6090 | Val AUCROC: 0.6567
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6077 | Val AUCROC: 0.6584
Epoch: 123 | Edge Type: o-n | Val Loss: 3.4804 | Val AUCROC: 0.5470
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4331 | Val AUCROC: 0.8658
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.6106 | Val AUCROC: 0.6592
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6043 | Val AUCROC: 0.6663
Epoch: 124 | Edge Type: o-n | Val Loss: 4.0943 | Val AUCROC: 0.5435
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4261 | Val AUCROC: 0.8672
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 1.0001 | Val AUCROC: 0.6558
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6051 | Val AUCROC: 0.6636
Epoch: 125 | Edge Type: o-n | Val Loss: 1.5128 | Val AUCROC: 0.5617
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8674
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 1.1486 | Val AUCROC: 0.6585
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6057 | Val AUCROC: 0.6661
Epoch: 126 | Edge Type: o-n | Val Loss: 1.9939 | Val AUCROC: 0.5574
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8673
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.9985 | Val AUCROC: 0.6551
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6116 | Val AUCROC: 0.6545
Epoch: 127 | Edge Type: o-n | Val Loss: 1.9932 | Val AUCROC: 0.5575
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8673
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 1.1484 | Val AUCROC: 0.6553
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6121 | Val AUCROC: 0.6605
Epoch: 128 | Edge Type: o-n | Val Loss: 1.9927 | Val AUCROC: 0.5575
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8681
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 1.5514 | Val AUCROC: 0.6587
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6094 | Val AUCROC: 0.6661
Epoch: 129 | Edge Type: o-n | Val Loss: 1.5117 | Val AUCROC: 0.5591
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8671
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 1.5510 | Val AUCROC: 0.6563
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6054 | Val AUCROC: 0.6666
Epoch: 130 | Edge Type: o-n | Val Loss: 1.5108 | Val AUCROC: 0.5573
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8678
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 1.7939 | Val AUCROC: 0.6644
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6043 | Val AUCROC: 0.6680
Epoch: 131 | Edge Type: o-n | Val Loss: 1.5108 | Val AUCROC: 0.5591
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8675
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 1.7902 | Val AUCROC: 0.6615
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6130 | Val AUCROC: 0.6519
Epoch: 132 | Edge Type: o-n | Val Loss: 1.5105 | Val AUCROC: 0.5615
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4256 | Val AUCROC: 0.8685
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 1.5601 | Val AUCROC: 0.6448
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6153 | Val AUCROC: 0.6516
Epoch: 133 | Edge Type: o-n | Val Loss: 1.9904 | Val AUCROC: 0.5627
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8673
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 1.7943 | Val AUCROC: 0.6462
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6124 | Val AUCROC: 0.6574
Epoch: 134 | Edge Type: o-n | Val Loss: 0.9995 | Val AUCROC: 0.5614
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8676
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 1.7922 | Val AUCROC: 0.6572
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6076 | Val AUCROC: 0.6667
Epoch: 135 | Edge Type: o-n | Val Loss: 0.9981 | Val AUCROC: 0.5668
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8676
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 1.7876 | Val AUCROC: 0.6642
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6058 | Val AUCROC: 0.6667
Epoch: 136 | Edge Type: o-n | Val Loss: 0.9982 | Val AUCROC: 0.5657
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4253 | Val AUCROC: 0.8676
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 1.7881 | Val AUCROC: 0.6635
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 4.9118 | Val AUCROC: 0.6210
Epoch: 137 | Edge Type: o-n | Val Loss: 0.9986 | Val AUCROC: 0.5629
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8679
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 1.7865 | Val AUCROC: 0.6653
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6124 | Val AUCROC: 0.6635
Epoch: 138 | Edge Type: o-n | Val Loss: 0.9994 | Val AUCROC: 0.5637
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4239 | Val AUCROC: 0.8674
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 1.7927 | Val AUCROC: 0.6689
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6047 | Val AUCROC: 0.6662
Epoch: 139 | Edge Type: o-n | Val Loss: 0.9984 | Val AUCROC: 0.5629
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8686
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 1.7920 | Val AUCROC: 0.6668
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6359 | Val AUCROC: 0.6597
Epoch: 140 | Edge Type: o-n | Val Loss: 0.9981 | Val AUCROC: 0.5655
Epoch: 140 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8674
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 1.7844 | Val AUCROC: 0.6741
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6132 | Val AUCROC: 0.6559
Epoch: 141 | Edge Type: o-n | Val Loss: 1.5105 | Val AUCROC: 0.5599
Epoch: 141 | Edge Type: n-n | Val Loss: 0.4264 | Val AUCROC: 0.8680
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 1.7926 | Val AUCROC: 0.6635
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6058 | Val AUCROC: 0.6641
Epoch: 142 | Edge Type: o-n | Val Loss: 0.9982 | Val AUCROC: 0.5650
Epoch: 142 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8684
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 1.7917 | Val AUCROC: 0.6536
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6061 | Val AUCROC: 0.6631
Epoch: 143 | Edge Type: o-n | Val Loss: 1.0029 | Val AUCROC: 0.5577
Epoch: 143 | Edge Type: n-n | Val Loss: 0.4251 | Val AUCROC: 0.8674
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 1.7925 | Val AUCROC: 0.6544
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6043 | Val AUCROC: 0.6687
Epoch: 144 | Edge Type: o-n | Val Loss: 0.9985 | Val AUCROC: 0.5689
Epoch: 144 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8687
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 1.7946 | Val AUCROC: 0.6537
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6042 | Val AUCROC: 0.6655
Epoch: 145 | Edge Type: o-n | Val Loss: 0.9972 | Val AUCROC: 0.5730
Epoch: 145 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8686
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 1.7898 | Val AUCROC: 0.6634
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6060 | Val AUCROC: 0.6666
Epoch: 146 | Edge Type: o-n | Val Loss: 0.9989 | Val AUCROC: 0.5706
Epoch: 146 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8684
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 1.7908 | Val AUCROC: 0.6601
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.6058 | Val AUCROC: 0.6663
Epoch: 147 | Edge Type: o-n | Val Loss: 0.9996 | Val AUCROC: 0.5730
Epoch: 147 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8685
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 1.7891 | Val AUCROC: 0.6593
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6054 | Val AUCROC: 0.6641
Epoch: 148 | Edge Type: o-n | Val Loss: 0.9952 | Val AUCROC: 0.5716
Epoch: 148 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8689
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 1.7900 | Val AUCROC: 0.6610
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6050 | Val AUCROC: 0.6663
Epoch: 149 | Edge Type: o-n | Val Loss: 0.9897 | Val AUCROC: 0.5898
Epoch: 149 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8684
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 2.2085 | Val AUCROC: 0.6609
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6058 | Val AUCROC: 0.6631
Epoch: 150 | Edge Type: o-n | Val Loss: 0.9878 | Val AUCROC: 0.5875
Epoch: 150 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8685
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 1.7881 | Val AUCROC: 0.6607
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6041 | Val AUCROC: 0.6634
Epoch: 151 | Edge Type: o-n | Val Loss: 0.9896 | Val AUCROC: 0.5895
Epoch: 151 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8687
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 7.0399 | Val AUCROC: 0.6161
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6125 | Val AUCROC: 0.6655
Epoch: 152 | Edge Type: o-n | Val Loss: 0.9906 | Val AUCROC: 0.5882
Epoch: 152 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8687
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 5.1653 | Val AUCROC: 0.6403
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6597 | Val AUCROC: 0.6572
Epoch: 153 | Edge Type: o-n | Val Loss: 0.9881 | Val AUCROC: 0.5903
Epoch: 153 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8686
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 2.2032 | Val AUCROC: 0.6643
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6172 | Val AUCROC: 0.6502
Epoch: 154 | Edge Type: o-n | Val Loss: 0.9879 | Val AUCROC: 0.5918
Epoch: 154 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8686
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 3.3957 | Val AUCROC: 0.6562
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6150 | Val AUCROC: 0.6516
Epoch: 155 | Edge Type: o-n | Val Loss: 0.9895 | Val AUCROC: 0.5890
Epoch: 155 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8686
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 5.4578 | Val AUCROC: 0.6307
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6133 | Val AUCROC: 0.6522
Epoch: 156 | Edge Type: o-n | Val Loss: 0.9879 | Val AUCROC: 0.5908
Epoch: 156 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8688
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 7.1831 | Val AUCROC: 0.6203
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6030 | Val AUCROC: 0.6692
Epoch: 157 | Edge Type: o-n | Val Loss: 0.9899 | Val AUCROC: 0.5925
Epoch: 157 | Edge Type: n-n | Val Loss: 0.4256 | Val AUCROC: 0.8686
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 12.2849 | Val AUCROC: 0.5283
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6096 | Val AUCROC: 0.6671
Epoch: 158 | Edge Type: o-n | Val Loss: 0.9906 | Val AUCROC: 0.5882
Epoch: 158 | Edge Type: n-n | Val Loss: 0.4256 | Val AUCROC: 0.8686
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 9.6034 | Val AUCROC: 0.5764
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6047 | Val AUCROC: 0.6645
Epoch: 159 | Edge Type: o-n | Val Loss: 0.9861 | Val AUCROC: 0.5949
Epoch: 159 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8686
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 1.7865 | Val AUCROC: 0.6703
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6033 | Val AUCROC: 0.6687
Epoch: 160 | Edge Type: o-n | Val Loss: 0.9896 | Val AUCROC: 0.5912
Epoch: 160 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8687
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 1.7835 | Val AUCROC: 0.6667
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6060 | Val AUCROC: 0.6662
Epoch: 161 | Edge Type: o-n | Val Loss: 0.9887 | Val AUCROC: 0.5915
Epoch: 161 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8686
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 1.7851 | Val AUCROC: 0.6668
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6046 | Val AUCROC: 0.6661
Epoch: 162 | Edge Type: o-n | Val Loss: 0.9862 | Val AUCROC: 0.5922
Epoch: 162 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8686
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 2.2100 | Val AUCROC: 0.6646
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6049 | Val AUCROC: 0.6698
Epoch: 163 | Edge Type: o-n | Val Loss: 0.9943 | Val AUCROC: 0.5839
Epoch: 163 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8687
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 2.2060 | Val AUCROC: 0.6665
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6041 | Val AUCROC: 0.6692
Epoch: 164 | Edge Type: o-n | Val Loss: 0.9884 | Val AUCROC: 0.5918
Epoch: 164 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8684
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 2.2059 | Val AUCROC: 0.6676
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6031 | Val AUCROC: 0.6693
Epoch: 165 | Edge Type: o-n | Val Loss: 0.9914 | Val AUCROC: 0.5904
Epoch: 165 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8690
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 2.2059 | Val AUCROC: 0.6660
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6130 | Val AUCROC: 0.6544
Epoch: 166 | Edge Type: o-n | Val Loss: 0.9893 | Val AUCROC: 0.5909
Epoch: 166 | Edge Type: n-n | Val Loss: 0.4257 | Val AUCROC: 0.8685
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 2.2056 | Val AUCROC: 0.6687
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6135 | Val AUCROC: 0.6518
Epoch: 167 | Edge Type: o-n | Val Loss: 1.4998 | Val AUCROC: 0.5893
Epoch: 167 | Edge Type: n-n | Val Loss: 0.4259 | Val AUCROC: 0.8687
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 2.2049 | Val AUCROC: 0.6687
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6118 | Val AUCROC: 0.6631
Epoch: 168 | Edge Type: o-n | Val Loss: 1.4996 | Val AUCROC: 0.5867
Epoch: 168 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8686
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 2.2034 | Val AUCROC: 0.6691
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6052 | Val AUCROC: 0.6635
Epoch: 169 | Edge Type: o-n | Val Loss: 1.5009 | Val AUCROC: 0.5846
Epoch: 169 | Edge Type: n-n | Val Loss: 0.4260 | Val AUCROC: 0.8684
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 2.2029 | Val AUCROC: 0.6712
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6135 | Val AUCROC: 0.6508
Epoch: 170 | Edge Type: o-n | Val Loss: 1.5009 | Val AUCROC: 0.5903
Epoch: 170 | Edge Type: n-n | Val Loss: 0.4269 | Val AUCROC: 0.8681
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 2.2043 | Val AUCROC: 0.6682
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6037 | Val AUCROC: 0.6635
Epoch: 171 | Edge Type: o-n | Val Loss: 1.5022 | Val AUCROC: 0.5837
Epoch: 171 | Edge Type: n-n | Val Loss: 0.4268 | Val AUCROC: 0.8682
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 2.2139 | Val AUCROC: 0.6528
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6045 | Val AUCROC: 0.6655
Epoch: 172 | Edge Type: o-n | Val Loss: 1.5015 | Val AUCROC: 0.5854
Epoch: 172 | Edge Type: n-n | Val Loss: 0.4266 | Val AUCROC: 0.8686
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 2.2014 | Val AUCROC: 0.6667
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6058 | Val AUCROC: 0.6631
Epoch: 173 | Edge Type: o-n | Val Loss: 1.5005 | Val AUCROC: 0.5907
Epoch: 173 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8687
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 2.2091 | Val AUCROC: 0.6607
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6033 | Val AUCROC: 0.6659
Epoch: 174 | Edge Type: o-n | Val Loss: 1.5006 | Val AUCROC: 0.5900
Epoch: 174 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8669
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 2.2046 | Val AUCROC: 0.6677
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6169 | Val AUCROC: 0.6516
Epoch: 175 | Edge Type: o-n | Val Loss: 1.5007 | Val AUCROC: 0.5864
Epoch: 175 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8677
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 2.2049 | Val AUCROC: 0.6722
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6147 | Val AUCROC: 0.6548
Epoch: 176 | Edge Type: o-n | Val Loss: 1.5007 | Val AUCROC: 0.5890
Epoch: 176 | Edge Type: n-n | Val Loss: 0.4258 | Val AUCROC: 0.8694
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 2.2032 | Val AUCROC: 0.6738
