Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.6597
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.6608
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6908 | Val AUCROC: 0.5984
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6389 | Val AUCROC: 0.5072
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.6502
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6826 | Val AUCROC: 0.6507
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6912 | Val AUCROC: 0.5916
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6480 | Val AUCROC: 0.5100
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6910 | Val AUCROC: 0.6732
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6828 | Val AUCROC: 0.6365
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6873 | Val AUCROC: 0.5720
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6454 | Val AUCROC: 0.4966
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.6452
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6858 | Val AUCROC: 0.6227
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6914 | Val AUCROC: 0.5384
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6438 | Val AUCROC: 0.5176
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.6070
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6955 | Val AUCROC: 0.5950
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6911 | Val AUCROC: 0.5593
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6294 | Val AUCROC: 0.6079
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5550
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7001 | Val AUCROC: 0.5786
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6900 | Val AUCROC: 0.5586
