Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 167 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 189 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 189 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 190 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 190 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 191 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 191 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 192 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 192 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 193 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 193 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 194 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 194 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 195 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 195 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 196 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 196 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 197 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 197 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 198 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 198 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 199 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 199 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 200 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 200 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 01 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 02 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 03 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 04 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 05 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 06 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 07 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 08 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 09 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 10 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 11 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 12 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 13 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 14 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 15 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 16 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 17 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 18 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 19 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 20 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 21 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 22 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 23 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 24 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 25 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 26 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 27 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 28 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 29 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 30 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 31 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 32 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 33 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 34 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 35 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 36 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 37 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 38 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 39 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 40 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
