Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 02 | Task: node | Val Loss: 1.8591 | Val AUCROC: 0.3002
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6549 | Val AUCROC: 0.6162
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6430 | Val AUCROC: 0.7117
Epoch: 03 | Task: o-n | Val Loss: 0.7674 | Val AUCROC: 0.5197
Epoch: 03 | Task: n-n | Val Loss: 0.6873 | Val AUCROC: 0.7594
Epoch: 03 | Task: node | Val Loss: 2.1418 | Val AUCROC: 0.3018
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.6136
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6435 | Val AUCROC: 0.7020
Epoch: 04 | Task: o-n | Val Loss: 0.7815 | Val AUCROC: 0.5366
Epoch: 04 | Task: n-n | Val Loss: 0.6857 | Val AUCROC: 0.7662
Epoch: 04 | Task: node | Val Loss: 2.2398 | Val AUCROC: 0.3031
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.6097
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6494 | Val AUCROC: 0.7213
Epoch: 05 | Task: o-n | Val Loss: 0.8779 | Val AUCROC: 0.4983
Epoch: 05 | Task: n-n | Val Loss: 0.6869 | Val AUCROC: 0.7661
Epoch: 05 | Task: node | Val Loss: 2.3460 | Val AUCROC: 0.3018
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6668 | Val AUCROC: 0.6180
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6588 | Val AUCROC: 0.7083
Epoch: 06 | Task: o-n | Val Loss: 0.8361 | Val AUCROC: 0.5238
Epoch: 06 | Task: n-n | Val Loss: 0.6869 | Val AUCROC: 0.7783
Epoch: 06 | Task: node | Val Loss: 2.4164 | Val AUCROC: 0.3006
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6431 | Val AUCROC: 0.6403
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.6542 | Val AUCROC: 0.6887
Epoch: 07 | Task: o-n | Val Loss: 0.9563 | Val AUCROC: 0.4874
Epoch: 07 | Task: n-n | Val Loss: 0.6886 | Val AUCROC: 0.7200
Epoch: 07 | Task: node | Val Loss: 2.4799 | Val AUCROC: 0.3030
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6394 | Val AUCROC: 0.6240
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.6762 | Val AUCROC: 0.6655
Epoch: 08 | Task: o-n | Val Loss: 0.8696 | Val AUCROC: 0.5032
Epoch: 08 | Task: n-n | Val Loss: 0.6888 | Val AUCROC: 0.7270
Epoch: 08 | Task: node | Val Loss: 2.5176 | Val AUCROC: 0.3051
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6275 | Val AUCROC: 0.6453
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.6987 | Val AUCROC: 0.6499
Epoch: 09 | Task: o-n | Val Loss: 0.8765 | Val AUCROC: 0.5017
Epoch: 09 | Task: n-n | Val Loss: 0.6898 | Val AUCROC: 0.6679
Epoch: 09 | Task: node | Val Loss: 2.5366 | Val AUCROC: 0.3075
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6282 | Val AUCROC: 0.6654
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7181 | Val AUCROC: 0.6476
Epoch: 10 | Task: o-n | Val Loss: 0.8966 | Val AUCROC: 0.4679
Epoch: 10 | Task: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6554
Epoch: 10 | Task: node | Val Loss: 2.5830 | Val AUCROC: 0.3064
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6358 | Val AUCROC: 0.6452
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7931 | Val AUCROC: 0.6253
Epoch: 11 | Task: o-n | Val Loss: 0.8545 | Val AUCROC: 0.4849
Epoch: 11 | Task: n-n | Val Loss: 0.6909 | Val AUCROC: 0.6217
Epoch: 11 | Task: node | Val Loss: 2.6033 | Val AUCROC: 0.3054
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6264 | Val AUCROC: 0.6893
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7974 | Val AUCROC: 0.6335
Epoch: 12 | Task: o-n | Val Loss: 0.9292 | Val AUCROC: 0.4580
Epoch: 12 | Task: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5547
Epoch: 12 | Task: node | Val Loss: 2.5663 | Val AUCROC: 0.3063
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6275 | Val AUCROC: 0.6767
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.8414 | Val AUCROC: 0.6253
Epoch: 13 | Task: o-n | Val Loss: 0.9522 | Val AUCROC: 0.4574
Epoch: 13 | Task: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5394
Epoch: 13 | Task: node | Val Loss: 2.6177 | Val AUCROC: 0.3049
Epoch: 14 | Task: o-o-bank | Val Loss: 0.6263 | Val AUCROC: 0.7019
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.8374 | Val AUCROC: 0.6055
Epoch: 14 | Task: o-n | Val Loss: 0.9436 | Val AUCROC: 0.4446
Epoch: 14 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4374
Epoch: 14 | Task: node | Val Loss: 2.6652 | Val AUCROC: 0.3071
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6303 | Val AUCROC: 0.6990
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.8601 | Val AUCROC: 0.6083
Epoch: 15 | Task: o-n | Val Loss: 0.9510 | Val AUCROC: 0.4601
Epoch: 15 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4484
Epoch: 15 | Task: node | Val Loss: 2.6142 | Val AUCROC: 0.3063
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6302 | Val AUCROC: 0.6836
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.8709 | Val AUCROC: 0.5957
Epoch: 16 | Task: o-n | Val Loss: 0.9119 | Val AUCROC: 0.4854
Epoch: 16 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4740
Epoch: 16 | Task: node | Val Loss: 2.5817 | Val AUCROC: 0.3043
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6137 | Val AUCROC: 0.7136
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.9482 | Val AUCROC: 0.5955
Epoch: 17 | Task: o-n | Val Loss: 0.9811 | Val AUCROC: 0.4774
Epoch: 17 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4530
Epoch: 17 | Task: node | Val Loss: 2.5885 | Val AUCROC: 0.3073
Epoch: 18 | Task: o-o-bank | Val Loss: 0.6120 | Val AUCROC: 0.7170
Epoch: 18 | Task: o-o-nobank | Val Loss: 1.0201 | Val AUCROC: 0.5910
Epoch: 18 | Task: o-n | Val Loss: 0.9845 | Val AUCROC: 0.4750
Epoch: 18 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4479
Epoch: 18 | Task: node | Val Loss: 2.5467 | Val AUCROC: 0.3037
Epoch: 19 | Task: o-o-bank | Val Loss: 0.6181 | Val AUCROC: 0.7017
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.7711 | Val AUCROC: 0.6336
Epoch: 19 | Task: o-n | Val Loss: 0.8952 | Val AUCROC: 0.4706
Epoch: 19 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.3639
Epoch: 19 | Task: node | Val Loss: 2.6067 | Val AUCROC: 0.3040
Epoch: 20 | Task: o-o-bank | Val Loss: 0.6231 | Val AUCROC: 0.7162
Epoch: 20 | Task: o-o-nobank | Val Loss: 1.0606 | Val AUCROC: 0.6101
Epoch: 20 | Task: o-n | Val Loss: 1.0284 | Val AUCROC: 0.4729
Epoch: 20 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3968
Epoch: 20 | Task: node | Val Loss: 2.7137 | Val AUCROC: 0.3064
Epoch: 21 | Task: o-o-bank | Val Loss: 0.6207 | Val AUCROC: 0.6965
Epoch: 21 | Task: o-o-nobank | Val Loss: 1.1126 | Val AUCROC: 0.6250
Epoch: 21 | Task: o-n | Val Loss: 1.0774 | Val AUCROC: 0.4717
Epoch: 21 | Task: n-n | Val Loss: 0.6954 | Val AUCROC: 0.3617
Epoch: 21 | Task: node | Val Loss: 2.7394 | Val AUCROC: 0.3066
Epoch: 22 | Task: o-o-bank | Val Loss: 0.6299 | Val AUCROC: 0.6967
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.8151 | Val AUCROC: 0.6369
Epoch: 22 | Task: o-n | Val Loss: 0.8890 | Val AUCROC: 0.4727
Epoch: 22 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3456
Epoch: 22 | Task: node | Val Loss: 2.8337 | Val AUCROC: 0.3051
Epoch: 23 | Task: o-o-bank | Val Loss: 0.6195 | Val AUCROC: 0.7121
Epoch: 23 | Task: o-o-nobank | Val Loss: 1.1518 | Val AUCROC: 0.5928
Epoch: 23 | Task: o-n | Val Loss: 1.0318 | Val AUCROC: 0.4664
Epoch: 23 | Task: n-n | Val Loss: 0.6956 | Val AUCROC: 0.3322
Epoch: 23 | Task: node | Val Loss: 2.8655 | Val AUCROC: 0.3061
Epoch: 24 | Task: o-o-bank | Val Loss: 0.6406 | Val AUCROC: 0.6648
Epoch: 24 | Task: o-o-nobank | Val Loss: 1.3460 | Val AUCROC: 0.5613
Epoch: 24 | Task: o-n | Val Loss: 1.2070 | Val AUCROC: 0.4590
Epoch: 24 | Task: n-n | Val Loss: 0.6953 | Val AUCROC: 0.3653
Epoch: 24 | Task: node | Val Loss: 2.9320 | Val AUCROC: 0.3060
Epoch: 25 | Task: o-o-bank | Val Loss: 0.6191 | Val AUCROC: 0.6965
Epoch: 25 | Task: o-o-nobank | Val Loss: 1.3183 | Val AUCROC: 0.5821
Epoch: 25 | Task: o-n | Val Loss: 1.3110 | Val AUCROC: 0.4621
Epoch: 25 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3850
Epoch: 25 | Task: node | Val Loss: 2.8044 | Val AUCROC: 0.3054
Epoch: 26 | Task: o-o-bank | Val Loss: 0.6376 | Val AUCROC: 0.6878
Epoch: 26 | Task: o-o-nobank | Val Loss: 1.5750 | Val AUCROC: 0.5564
Epoch: 26 | Task: o-n | Val Loss: 1.4474 | Val AUCROC: 0.4426
Epoch: 26 | Task: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3673
Epoch: 26 | Task: node | Val Loss: 2.8238 | Val AUCROC: 0.3060
Epoch: 27 | Task: o-o-bank | Val Loss: 0.6483 | Val AUCROC: 0.6905
Epoch: 27 | Task: o-o-nobank | Val Loss: 1.5994 | Val AUCROC: 0.5897
Epoch: 27 | Task: o-n | Val Loss: 1.3020 | Val AUCROC: 0.4664
Epoch: 27 | Task: n-n | Val Loss: 0.6955 | Val AUCROC: 0.3520
Epoch: 27 | Task: node | Val Loss: 2.8491 | Val AUCROC: 0.3078
Epoch: 28 | Task: o-o-bank | Val Loss: 0.6453 | Val AUCROC: 0.7001
Epoch: 28 | Task: o-o-nobank | Val Loss: 1.6842 | Val AUCROC: 0.5600
Epoch: 28 | Task: o-n | Val Loss: 1.4745 | Val AUCROC: 0.4425
Epoch: 28 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.3983
Epoch: 28 | Task: node | Val Loss: 2.8843 | Val AUCROC: 0.3072
Epoch: 29 | Task: o-o-bank | Val Loss: 0.6700 | Val AUCROC: 0.6569
Epoch: 29 | Task: o-o-nobank | Val Loss: 1.6554 | Val AUCROC: 0.5774
Epoch: 29 | Task: o-n | Val Loss: 1.6130 | Val AUCROC: 0.4388
Epoch: 29 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4117
Epoch: 29 | Task: node | Val Loss: 2.9826 | Val AUCROC: 0.3079
Epoch: 30 | Task: o-o-bank | Val Loss: 0.7184 | Val AUCROC: 0.6766
Epoch: 30 | Task: o-o-nobank | Val Loss: 1.7011 | Val AUCROC: 0.5773
Epoch: 30 | Task: o-n | Val Loss: 1.4410 | Val AUCROC: 0.4508
Epoch: 30 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4467
Epoch: 30 | Task: node | Val Loss: 2.8328 | Val AUCROC: 0.3062
Epoch: 31 | Task: o-o-bank | Val Loss: 0.6909 | Val AUCROC: 0.6803
Epoch: 31 | Task: o-o-nobank | Val Loss: 2.3112 | Val AUCROC: 0.5531
Epoch: 31 | Task: o-n | Val Loss: 1.3929 | Val AUCROC: 0.4561
Epoch: 31 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4334
Epoch: 31 | Task: node | Val Loss: 2.9059 | Val AUCROC: 0.3051
Epoch: 32 | Task: o-o-bank | Val Loss: 0.6901 | Val AUCROC: 0.6654
Epoch: 32 | Task: o-o-nobank | Val Loss: 1.6656 | Val AUCROC: 0.5558
Epoch: 32 | Task: o-n | Val Loss: 1.2438 | Val AUCROC: 0.4652
Epoch: 32 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4171
Epoch: 32 | Task: node | Val Loss: 2.9955 | Val AUCROC: 0.3051
Epoch: 33 | Task: o-o-bank | Val Loss: 0.6703 | Val AUCROC: 0.6691
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.5768 | Val AUCROC: 0.5550
Epoch: 33 | Task: o-n | Val Loss: 1.3626 | Val AUCROC: 0.4608
Epoch: 33 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4217
Epoch: 33 | Task: node | Val Loss: 2.8204 | Val AUCROC: 0.3058
Epoch: 34 | Task: o-o-bank | Val Loss: 0.6187 | Val AUCROC: 0.7097
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.6665 | Val AUCROC: 0.5830
Epoch: 34 | Task: o-n | Val Loss: 1.3275 | Val AUCROC: 0.4807
Epoch: 34 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4140
Epoch: 34 | Task: node | Val Loss: 3.0306 | Val AUCROC: 0.3046
Epoch: 35 | Task: o-o-bank | Val Loss: 0.6429 | Val AUCROC: 0.7167
Epoch: 35 | Task: o-o-nobank | Val Loss: 2.3059 | Val AUCROC: 0.5541
Epoch: 35 | Task: o-n | Val Loss: 1.6646 | Val AUCROC: 0.4369
Epoch: 35 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4407
Epoch: 35 | Task: node | Val Loss: 2.9498 | Val AUCROC: 0.3055
Epoch: 36 | Task: o-o-bank | Val Loss: 0.6983 | Val AUCROC: 0.6753
Epoch: 36 | Task: o-o-nobank | Val Loss: 2.4571 | Val AUCROC: 0.5245
Epoch: 36 | Task: o-n | Val Loss: 2.0070 | Val AUCROC: 0.4555
Epoch: 36 | Task: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4261
Epoch: 36 | Task: node | Val Loss: 2.9783 | Val AUCROC: 0.3055
Epoch: 37 | Task: o-o-bank | Val Loss: 0.7397 | Val AUCROC: 0.6779
Epoch: 37 | Task: o-o-nobank | Val Loss: 2.5907 | Val AUCROC: 0.5596
Epoch: 37 | Task: o-n | Val Loss: 1.6364 | Val AUCROC: 0.4410
Epoch: 37 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4543
Epoch: 37 | Task: node | Val Loss: 2.9057 | Val AUCROC: 0.3085
Epoch: 38 | Task: o-o-bank | Val Loss: 0.7324 | Val AUCROC: 0.6770
Epoch: 38 | Task: o-o-nobank | Val Loss: 1.7896 | Val AUCROC: 0.5674
Epoch: 38 | Task: o-n | Val Loss: 1.5133 | Val AUCROC: 0.4330
Epoch: 38 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4707
Epoch: 38 | Task: node | Val Loss: 2.9483 | Val AUCROC: 0.3038
Epoch: 39 | Task: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.7291
Epoch: 39 | Task: o-o-nobank | Val Loss: 1.4321 | Val AUCROC: 0.5553
Epoch: 39 | Task: o-n | Val Loss: 1.1513 | Val AUCROC: 0.5078
Epoch: 39 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4487
Epoch: 39 | Task: node | Val Loss: 3.0493 | Val AUCROC: 0.3045
Epoch: 40 | Task: o-o-bank | Val Loss: 0.7270 | Val AUCROC: 0.6718
Epoch: 40 | Task: o-o-nobank | Val Loss: 2.4762 | Val AUCROC: 0.5449
Epoch: 40 | Task: o-n | Val Loss: 1.7098 | Val AUCROC: 0.4450
Epoch: 40 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4382
Epoch: 40 | Task: node | Val Loss: 3.1240 | Val AUCROC: 0.3047
Epoch: 41 | Task: o-o-bank | Val Loss: 0.7215 | Val AUCROC: 0.6770
Epoch: 41 | Task: o-o-nobank | Val Loss: 2.6913 | Val AUCROC: 0.5626
Epoch: 41 | Task: o-n | Val Loss: 2.1211 | Val AUCROC: 0.4335
Epoch: 41 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4591
Epoch: 41 | Task: node | Val Loss: 3.2066 | Val AUCROC: 0.3048
Epoch: 42 | Task: o-o-bank | Val Loss: 0.6850 | Val AUCROC: 0.6932
Epoch: 42 | Task: o-o-nobank | Val Loss: 2.5255 | Val AUCROC: 0.5352
Epoch: 42 | Task: o-n | Val Loss: 2.1922 | Val AUCROC: 0.4165
Epoch: 42 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4649
Epoch: 42 | Task: node | Val Loss: 3.1770 | Val AUCROC: 0.3040
Epoch: 43 | Task: o-o-bank | Val Loss: 0.7418 | Val AUCROC: 0.6868
Epoch: 43 | Task: o-o-nobank | Val Loss: 2.7155 | Val AUCROC: 0.5478
Epoch: 43 | Task: o-n | Val Loss: 1.9263 | Val AUCROC: 0.4345
Epoch: 43 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4531
Epoch: 43 | Task: node | Val Loss: 3.1117 | Val AUCROC: 0.3074
Epoch: 44 | Task: o-o-bank | Val Loss: 0.6910 | Val AUCROC: 0.7207
Epoch: 44 | Task: o-o-nobank | Val Loss: 2.6489 | Val AUCROC: 0.5547
Epoch: 44 | Task: o-n | Val Loss: 2.0550 | Val AUCROC: 0.4395
Epoch: 44 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4315
Epoch: 44 | Task: node | Val Loss: 3.2755 | Val AUCROC: 0.3048
Epoch: 45 | Task: o-o-bank | Val Loss: 0.7465 | Val AUCROC: 0.6878
Epoch: 45 | Task: o-o-nobank | Val Loss: 5.5146 | Val AUCROC: 0.5526
Epoch: 45 | Task: o-n | Val Loss: 3.0997 | Val AUCROC: 0.4509
Epoch: 45 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4577
Epoch: 45 | Task: node | Val Loss: 3.2500 | Val AUCROC: 0.3031
Epoch: 46 | Task: o-o-bank | Val Loss: 0.7424 | Val AUCROC: 0.6516
Epoch: 46 | Task: o-o-nobank | Val Loss: 2.7602 | Val AUCROC: 0.5511
Epoch: 46 | Task: o-n | Val Loss: 1.8456 | Val AUCROC: 0.4338
Epoch: 46 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4752
Epoch: 46 | Task: node | Val Loss: 3.1794 | Val AUCROC: 0.3074
Epoch: 47 | Task: o-o-bank | Val Loss: 0.7330 | Val AUCROC: 0.6645
Epoch: 47 | Task: o-o-nobank | Val Loss: 2.8756 | Val AUCROC: 0.5294
Epoch: 47 | Task: o-n | Val Loss: 2.0328 | Val AUCROC: 0.4297
Epoch: 47 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4390
Epoch: 47 | Task: node | Val Loss: 3.2922 | Val AUCROC: 0.3061
Epoch: 48 | Task: o-o-bank | Val Loss: 0.7998 | Val AUCROC: 0.6338
Epoch: 48 | Task: o-o-nobank | Val Loss: 4.6383 | Val AUCROC: 0.5429
Epoch: 48 | Task: o-n | Val Loss: 2.9351 | Val AUCROC: 0.4372
Epoch: 48 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4369
Epoch: 48 | Task: node | Val Loss: 3.3292 | Val AUCROC: 0.3057
Epoch: 49 | Task: o-o-bank | Val Loss: 0.7293 | Val AUCROC: 0.6736
Epoch: 49 | Task: o-o-nobank | Val Loss: 3.7813 | Val AUCROC: 0.5284
Epoch: 49 | Task: o-n | Val Loss: 2.7751 | Val AUCROC: 0.4713
Epoch: 49 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4491
Epoch: 49 | Task: node | Val Loss: 3.3065 | Val AUCROC: 0.3059
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6500 | Val AUCROC: 0.5880
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6504 | Val AUCROC: 0.6797
Epoch: 01 | Task: o-n | Val Loss: 0.6825 | Val AUCROC: 0.5833
Epoch: 01 | Task: n-n | Val Loss: 0.6976 | Val AUCROC: 0.2785
Epoch: 01 | Task: node | Val Loss: 1.4016 | Val AUCROC: 0.3033
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.5758
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6376 | Val AUCROC: 0.7263
Epoch: 02 | Task: o-n | Val Loss: 0.7065 | Val AUCROC: 0.4921
Epoch: 02 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.3764
Epoch: 02 | Task: node | Val Loss: 1.8089 | Val AUCROC: 0.3018
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6711 | Val AUCROC: 0.5917
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6323 | Val AUCROC: 0.7305
Epoch: 03 | Task: o-n | Val Loss: 0.7462 | Val AUCROC: 0.4604
Epoch: 03 | Task: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4494
Epoch: 03 | Task: node | Val Loss: 2.0601 | Val AUCROC: 0.3027
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6780 | Val AUCROC: 0.5912
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6455 | Val AUCROC: 0.7066
Epoch: 04 | Task: o-n | Val Loss: 0.7830 | Val AUCROC: 0.4646
Epoch: 04 | Task: n-n | Val Loss: 0.6950 | Val AUCROC: 0.4287
Epoch: 04 | Task: node | Val Loss: 2.1648 | Val AUCROC: 0.3029
Epoch: 05 | Task: o-o-bank | Val Loss: 0.6884 | Val AUCROC: 0.5857
Epoch: 05 | Task: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.6890
Epoch: 05 | Task: o-n | Val Loss: 0.8203 | Val AUCROC: 0.4550
Epoch: 05 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.4529
Epoch: 05 | Task: node | Val Loss: 2.2401 | Val AUCROC: 0.3041
Epoch: 06 | Task: o-o-bank | Val Loss: 0.6915 | Val AUCROC: 0.5976
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6666 | Val AUCROC: 0.6875
Epoch: 06 | Task: o-n | Val Loss: 0.8036 | Val AUCROC: 0.4582
Epoch: 06 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5072
Epoch: 06 | Task: node | Val Loss: 2.2858 | Val AUCROC: 0.3082
Epoch: 07 | Task: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.5984
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.6605 | Val AUCROC: 0.6755
Epoch: 07 | Task: o-n | Val Loss: 0.8045 | Val AUCROC: 0.4435
Epoch: 07 | Task: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4627
Epoch: 07 | Task: node | Val Loss: 2.3520 | Val AUCROC: 0.3111
Epoch: 08 | Task: o-o-bank | Val Loss: 0.6618 | Val AUCROC: 0.6238
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.6830 | Val AUCROC: 0.6653
Epoch: 08 | Task: o-n | Val Loss: 0.8764 | Val AUCROC: 0.4360
Epoch: 08 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4731
Epoch: 08 | Task: node | Val Loss: 2.3688 | Val AUCROC: 0.3121
Epoch: 09 | Task: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.6563
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7081 | Val AUCROC: 0.6512
Epoch: 09 | Task: o-n | Val Loss: 0.8742 | Val AUCROC: 0.4386
Epoch: 09 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5333
Epoch: 09 | Task: node | Val Loss: 2.4256 | Val AUCROC: 0.3070
Epoch: 10 | Task: o-o-bank | Val Loss: 0.6440 | Val AUCROC: 0.6854
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7315 | Val AUCROC: 0.6407
Epoch: 10 | Task: o-n | Val Loss: 0.8457 | Val AUCROC: 0.4491
Epoch: 10 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5287
Epoch: 10 | Task: node | Val Loss: 2.4760 | Val AUCROC: 0.3068
Epoch: 11 | Task: o-o-bank | Val Loss: 0.6527 | Val AUCROC: 0.6930
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7314 | Val AUCROC: 0.6464
Epoch: 11 | Task: o-n | Val Loss: 0.8034 | Val AUCROC: 0.4618
Epoch: 11 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4622
Epoch: 11 | Task: node | Val Loss: 2.4311 | Val AUCROC: 0.3084
Epoch: 12 | Task: o-o-bank | Val Loss: 0.6561 | Val AUCROC: 0.7147
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7624 | Val AUCROC: 0.6486
Epoch: 12 | Task: o-n | Val Loss: 0.8019 | Val AUCROC: 0.4523
Epoch: 12 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4660
Epoch: 12 | Task: node | Val Loss: 2.5036 | Val AUCROC: 0.3026
Epoch: 13 | Task: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.7073
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7904 | Val AUCROC: 0.6357
Epoch: 13 | Task: o-n | Val Loss: 0.8221 | Val AUCROC: 0.4533
Epoch: 13 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4173
Epoch: 13 | Task: node | Val Loss: 2.5432 | Val AUCROC: 0.3052
Epoch: 14 | Task: o-o-bank | Val Loss: 0.6676 | Val AUCROC: 0.7144
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.8315 | Val AUCROC: 0.6272
Epoch: 14 | Task: o-n | Val Loss: 0.8806 | Val AUCROC: 0.4250
Epoch: 14 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3883
Epoch: 14 | Task: node | Val Loss: 2.6536 | Val AUCROC: 0.3089
Epoch: 15 | Task: o-o-bank | Val Loss: 0.6531 | Val AUCROC: 0.7095
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.8786 | Val AUCROC: 0.6170
Epoch: 15 | Task: o-n | Val Loss: 0.9191 | Val AUCROC: 0.4187
Epoch: 15 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.3848
Epoch: 15 | Task: node | Val Loss: 2.6791 | Val AUCROC: 0.3092
Epoch: 16 | Task: o-o-bank | Val Loss: 0.6560 | Val AUCROC: 0.6946
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.9263 | Val AUCROC: 0.6306
Epoch: 16 | Task: o-n | Val Loss: 0.9758 | Val AUCROC: 0.4355
Epoch: 16 | Task: n-n | Val Loss: 0.6947 | Val AUCROC: 0.3674
Epoch: 16 | Task: node | Val Loss: 2.6647 | Val AUCROC: 0.3049
Epoch: 17 | Task: o-o-bank | Val Loss: 0.6556 | Val AUCROC: 0.7358
