Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 06 | Task: o-o-nobank | Val Loss: 0.6843 | Val AUCROC: 0.4922
Epoch: 06 | Task: o-n | Val Loss: 0.7196 | Val AUCROC: 0.4066
Epoch: 06 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5189
Epoch: 06 | Task: node | Val Loss: 0.9946 | Val AUCROC: 0.4582
Epoch: 07 | Task: o-o-bank | Val Loss: 0.5922 | Val AUCROC: 0.6976
Epoch: 07 | Task: o-o-nobank | Val Loss: 0.7124 | Val AUCROC: 0.4627
Epoch: 07 | Task: o-n | Val Loss: 0.7193 | Val AUCROC: 0.4153
Epoch: 07 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5573
Epoch: 07 | Task: node | Val Loss: 1.0379 | Val AUCROC: 0.4571
Epoch: 08 | Task: o-o-bank | Val Loss: 0.5812 | Val AUCROC: 0.7740
Epoch: 08 | Task: o-o-nobank | Val Loss: 0.7362 | Val AUCROC: 0.4254
Epoch: 08 | Task: o-n | Val Loss: 0.7189 | Val AUCROC: 0.4267
Epoch: 08 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5408
Epoch: 08 | Task: node | Val Loss: 1.0618 | Val AUCROC: 0.4636
Epoch: 09 | Task: o-o-bank | Val Loss: 0.5770 | Val AUCROC: 0.7304
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7171 | Val AUCROC: 0.4972
Epoch: 09 | Task: o-n | Val Loss: 0.7110 | Val AUCROC: 0.4894
Epoch: 09 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5843
Epoch: 09 | Task: node | Val Loss: 1.0503 | Val AUCROC: 0.4625
Epoch: 10 | Task: o-o-bank | Val Loss: 0.5727 | Val AUCROC: 0.7374
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7255 | Val AUCROC: 0.4831
Epoch: 10 | Task: o-n | Val Loss: 0.7157 | Val AUCROC: 0.4854
Epoch: 10 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5558
Epoch: 10 | Task: node | Val Loss: 1.0511 | Val AUCROC: 0.4556
Epoch: 11 | Task: o-o-bank | Val Loss: 0.5751 | Val AUCROC: 0.7334
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7221 | Val AUCROC: 0.5350
Epoch: 11 | Task: o-n | Val Loss: 0.7222 | Val AUCROC: 0.4968
Epoch: 11 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5400
Epoch: 11 | Task: node | Val Loss: 1.0854 | Val AUCROC: 0.4530
Epoch: 12 | Task: o-o-bank | Val Loss: 0.5672 | Val AUCROC: 0.7462
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7431 | Val AUCROC: 0.4894
Epoch: 12 | Task: o-n | Val Loss: 0.7256 | Val AUCROC: 0.4840
Epoch: 12 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5256
Epoch: 12 | Task: node | Val Loss: 1.0533 | Val AUCROC: 0.4527
Epoch: 13 | Task: o-o-bank | Val Loss: 0.5668 | Val AUCROC: 0.7232
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7610 | Val AUCROC: 0.5347
Epoch: 13 | Task: o-n | Val Loss: 0.7451 | Val AUCROC: 0.4961
Epoch: 13 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5444
Epoch: 13 | Task: node | Val Loss: 1.1198 | Val AUCROC: 0.4592
Epoch: 14 | Task: o-o-bank | Val Loss: 0.5525 | Val AUCROC: 0.7494
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7334 | Val AUCROC: 0.5534
Epoch: 14 | Task: o-n | Val Loss: 0.7184 | Val AUCROC: 0.4928
Epoch: 14 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5389
Epoch: 14 | Task: node | Val Loss: 1.0799 | Val AUCROC: 0.4571
Epoch: 15 | Task: o-o-bank | Val Loss: 0.5481 | Val AUCROC: 0.8026
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7557 | Val AUCROC: 0.5236
Epoch: 15 | Task: o-n | Val Loss: 0.7439 | Val AUCROC: 0.4828
Epoch: 15 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5305
Epoch: 15 | Task: node | Val Loss: 1.0825 | Val AUCROC: 0.4583
Epoch: 16 | Task: o-o-bank | Val Loss: 0.5427 | Val AUCROC: 0.8099
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.7507 | Val AUCROC: 0.5506
Epoch: 16 | Task: o-n | Val Loss: 0.7369 | Val AUCROC: 0.4635
Epoch: 16 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5557
Epoch: 16 | Task: node | Val Loss: 1.1179 | Val AUCROC: 0.4557
Epoch: 17 | Task: o-o-bank | Val Loss: 0.5449 | Val AUCROC: 0.8217
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.7688 | Val AUCROC: 0.5586
Epoch: 17 | Task: o-n | Val Loss: 0.7388 | Val AUCROC: 0.4822
Epoch: 17 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5338
Epoch: 17 | Task: node | Val Loss: 1.1043 | Val AUCROC: 0.4539
Epoch: 18 | Task: o-o-bank | Val Loss: 0.5421 | Val AUCROC: 0.8071
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.7655 | Val AUCROC: 0.6089
Epoch: 18 | Task: o-n | Val Loss: 0.7571 | Val AUCROC: 0.4824
Epoch: 18 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4763
Epoch: 18 | Task: node | Val Loss: 1.1327 | Val AUCROC: 0.4543
Epoch: 19 | Task: o-o-bank | Val Loss: 0.5334 | Val AUCROC: 0.8045
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.7678 | Val AUCROC: 0.6134
Epoch: 19 | Task: o-n | Val Loss: 0.7651 | Val AUCROC: 0.4881
Epoch: 19 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4938
Epoch: 19 | Task: node | Val Loss: 1.1111 | Val AUCROC: 0.4502
Epoch: 20 | Task: o-o-bank | Val Loss: 0.5154 | Val AUCROC: 0.8541
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.7918 | Val AUCROC: 0.5677
Epoch: 20 | Task: o-n | Val Loss: 0.7732 | Val AUCROC: 0.4847
Epoch: 20 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4287
Epoch: 20 | Task: node | Val Loss: 1.1262 | Val AUCROC: 0.4517
Epoch: 21 | Task: o-o-bank | Val Loss: 0.5119 | Val AUCROC: 0.8655
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.7544 | Val AUCROC: 0.5681
Epoch: 21 | Task: o-n | Val Loss: 0.7464 | Val AUCROC: 0.5133
Epoch: 21 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5198
Epoch: 21 | Task: node | Val Loss: 1.1176 | Val AUCROC: 0.4497
Epoch: 22 | Task: o-o-bank | Val Loss: 0.4958 | Val AUCROC: 0.8595
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.7831 | Val AUCROC: 0.5753
Epoch: 22 | Task: o-n | Val Loss: 0.7665 | Val AUCROC: 0.5152
Epoch: 22 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4959
Epoch: 22 | Task: node | Val Loss: 1.1745 | Val AUCROC: 0.4417
Epoch: 23 | Task: o-o-bank | Val Loss: 0.5104 | Val AUCROC: 0.8722
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.8130 | Val AUCROC: 0.5616
Epoch: 23 | Task: o-n | Val Loss: 0.7868 | Val AUCROC: 0.4764
Epoch: 23 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4577
Epoch: 23 | Task: node | Val Loss: 1.1504 | Val AUCROC: 0.4468
Epoch: 24 | Task: o-o-bank | Val Loss: 0.4795 | Val AUCROC: 0.8524
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.7904 | Val AUCROC: 0.5865
Epoch: 24 | Task: o-n | Val Loss: 0.7781 | Val AUCROC: 0.5062
Epoch: 24 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5700
Epoch: 24 | Task: node | Val Loss: 1.1274 | Val AUCROC: 0.4342
Epoch: 25 | Task: o-o-bank | Val Loss: 0.4887 | Val AUCROC: 0.8603
Epoch: 25 | Task: o-o-nobank | Val Loss: 0.7224 | Val AUCROC: 0.5586
Epoch: 25 | Task: o-n | Val Loss: 0.7545 | Val AUCROC: 0.5080
Epoch: 25 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5143
Epoch: 25 | Task: node | Val Loss: 1.1796 | Val AUCROC: 0.4373
Epoch: 26 | Task: o-o-bank | Val Loss: 0.4853 | Val AUCROC: 0.8726
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.8158 | Val AUCROC: 0.5545
Epoch: 26 | Task: o-n | Val Loss: 0.8072 | Val AUCROC: 0.4983
Epoch: 26 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4710
Epoch: 26 | Task: node | Val Loss: 1.1863 | Val AUCROC: 0.4379
Epoch: 27 | Task: o-o-bank | Val Loss: 0.4704 | Val AUCROC: 0.8905
Epoch: 27 | Task: o-o-nobank | Val Loss: 0.8183 | Val AUCROC: 0.5902
Epoch: 27 | Task: o-n | Val Loss: 0.8159 | Val AUCROC: 0.4751
Epoch: 27 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4597
Epoch: 27 | Task: node | Val Loss: 1.1405 | Val AUCROC: 0.4355
Epoch: 28 | Task: o-o-bank | Val Loss: 0.4794 | Val AUCROC: 0.8957
Epoch: 28 | Task: o-o-nobank | Val Loss: 0.7719 | Val AUCROC: 0.5756
Epoch: 28 | Task: o-n | Val Loss: 0.8013 | Val AUCROC: 0.4733
Epoch: 28 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4656
Epoch: 28 | Task: node | Val Loss: 1.1200 | Val AUCROC: 0.4375
Epoch: 29 | Task: o-o-bank | Val Loss: 0.4701 | Val AUCROC: 0.8823
Epoch: 29 | Task: o-o-nobank | Val Loss: 0.8150 | Val AUCROC: 0.5948
Epoch: 29 | Task: o-n | Val Loss: 0.8137 | Val AUCROC: 0.5007
Epoch: 29 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.3996
Epoch: 29 | Task: node | Val Loss: 1.1513 | Val AUCROC: 0.4352
Epoch: 30 | Task: o-o-bank | Val Loss: 0.4670 | Val AUCROC: 0.8910
Epoch: 30 | Task: o-o-nobank | Val Loss: 0.8492 | Val AUCROC: 0.5972
Epoch: 30 | Task: o-n | Val Loss: 0.8293 | Val AUCROC: 0.4696
Epoch: 30 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4276
Epoch: 30 | Task: node | Val Loss: 1.1415 | Val AUCROC: 0.4353
Epoch: 31 | Task: o-o-bank | Val Loss: 0.4592 | Val AUCROC: 0.8916
Epoch: 31 | Task: o-o-nobank | Val Loss: 0.8319 | Val AUCROC: 0.6038
Epoch: 31 | Task: o-n | Val Loss: 0.8623 | Val AUCROC: 0.4691
Epoch: 31 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4024
Epoch: 31 | Task: node | Val Loss: 1.1209 | Val AUCROC: 0.4264
Epoch: 32 | Task: o-o-bank | Val Loss: 0.4658 | Val AUCROC: 0.8785
Epoch: 32 | Task: o-o-nobank | Val Loss: 0.7268 | Val AUCROC: 0.6266
Epoch: 32 | Task: o-n | Val Loss: 0.8215 | Val AUCROC: 0.4952
Epoch: 32 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4252
Epoch: 32 | Task: node | Val Loss: 1.1523 | Val AUCROC: 0.4361
Epoch: 33 | Task: o-o-bank | Val Loss: 0.4891 | Val AUCROC: 0.8853
Epoch: 33 | Task: o-o-nobank | Val Loss: 0.8328 | Val AUCROC: 0.5970
Epoch: 33 | Task: o-n | Val Loss: 0.8456 | Val AUCROC: 0.4925
Epoch: 33 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4300
Epoch: 33 | Task: node | Val Loss: 1.1832 | Val AUCROC: 0.4364
Epoch: 34 | Task: o-o-bank | Val Loss: 0.4634 | Val AUCROC: 0.8825
Epoch: 34 | Task: o-o-nobank | Val Loss: 0.8361 | Val AUCROC: 0.6041
Epoch: 34 | Task: o-n | Val Loss: 0.8864 | Val AUCROC: 0.4653
Epoch: 34 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4282
Epoch: 34 | Task: node | Val Loss: 1.1376 | Val AUCROC: 0.4358
Epoch: 35 | Task: o-o-bank | Val Loss: 0.4521 | Val AUCROC: 0.8872
Epoch: 35 | Task: o-o-nobank | Val Loss: 0.7833 | Val AUCROC: 0.6137
Epoch: 35 | Task: o-n | Val Loss: 0.8822 | Val AUCROC: 0.4539
Epoch: 35 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4302
Epoch: 35 | Task: node | Val Loss: 1.1591 | Val AUCROC: 0.4331
Epoch: 36 | Task: o-o-bank | Val Loss: 0.4469 | Val AUCROC: 0.8886
Epoch: 36 | Task: o-o-nobank | Val Loss: 0.8148 | Val AUCROC: 0.6112
Epoch: 36 | Task: o-n | Val Loss: 0.8843 | Val AUCROC: 0.4607
Epoch: 36 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4378
Epoch: 36 | Task: node | Val Loss: 1.2016 | Val AUCROC: 0.4347
Epoch: 37 | Task: o-o-bank | Val Loss: 0.4682 | Val AUCROC: 0.8767
Epoch: 37 | Task: o-o-nobank | Val Loss: 0.8509 | Val AUCROC: 0.6159
Epoch: 37 | Task: o-n | Val Loss: 0.9251 | Val AUCROC: 0.4615
Epoch: 37 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4416
Epoch: 37 | Task: node | Val Loss: 1.1545 | Val AUCROC: 0.4353
Epoch: 38 | Task: o-o-bank | Val Loss: 0.4530 | Val AUCROC: 0.8896
Epoch: 38 | Task: o-o-nobank | Val Loss: 0.9188 | Val AUCROC: 0.6208
Epoch: 38 | Task: o-n | Val Loss: 0.9815 | Val AUCROC: 0.4581
Epoch: 38 | Task: n-n | Val Loss: 0.6938 | Val AUCROC: 0.4522
Epoch: 38 | Task: node | Val Loss: 1.1657 | Val AUCROC: 0.4323
Epoch: 39 | Task: o-o-bank | Val Loss: 0.4479 | Val AUCROC: 0.8861
Epoch: 39 | Task: o-o-nobank | Val Loss: 0.8004 | Val AUCROC: 0.6147
Epoch: 39 | Task: o-n | Val Loss: 0.9457 | Val AUCROC: 0.4398
Epoch: 39 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4483
Epoch: 39 | Task: node | Val Loss: 1.1646 | Val AUCROC: 0.4315
Epoch: 40 | Task: o-o-bank | Val Loss: 0.4423 | Val AUCROC: 0.8831
Epoch: 40 | Task: o-o-nobank | Val Loss: 0.7671 | Val AUCROC: 0.6589
Epoch: 40 | Task: o-n | Val Loss: 0.9355 | Val AUCROC: 0.4366
Epoch: 40 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4222
Epoch: 40 | Task: node | Val Loss: 1.1995 | Val AUCROC: 0.4339
Epoch: 41 | Task: o-o-bank | Val Loss: 0.4704 | Val AUCROC: 0.8789
Epoch: 41 | Task: o-o-nobank | Val Loss: 0.7675 | Val AUCROC: 0.6417
Epoch: 41 | Task: o-n | Val Loss: 0.8920 | Val AUCROC: 0.4427
Epoch: 41 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4358
Epoch: 41 | Task: node | Val Loss: 1.1337 | Val AUCROC: 0.4338
Epoch: 42 | Task: o-o-bank | Val Loss: 0.4492 | Val AUCROC: 0.8895
Epoch: 42 | Task: o-o-nobank | Val Loss: 0.8909 | Val AUCROC: 0.6456
Epoch: 42 | Task: o-n | Val Loss: 0.9754 | Val AUCROC: 0.4105
Epoch: 42 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4306
Epoch: 42 | Task: node | Val Loss: 1.1529 | Val AUCROC: 0.4402
Epoch: 43 | Task: o-o-bank | Val Loss: 0.4560 | Val AUCROC: 0.8882
Epoch: 43 | Task: o-o-nobank | Val Loss: 0.7785 | Val AUCROC: 0.6645
Epoch: 43 | Task: o-n | Val Loss: 0.9639 | Val AUCROC: 0.4117
Epoch: 43 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4372
Epoch: 43 | Task: node | Val Loss: 1.1593 | Val AUCROC: 0.4333
Epoch: 44 | Task: o-o-bank | Val Loss: 0.4507 | Val AUCROC: 0.8841
Epoch: 44 | Task: o-o-nobank | Val Loss: 0.9428 | Val AUCROC: 0.6606
Epoch: 44 | Task: o-n | Val Loss: 1.0392 | Val AUCROC: 0.4045
Epoch: 44 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4405
Epoch: 44 | Task: node | Val Loss: 1.1947 | Val AUCROC: 0.4376
Epoch: 45 | Task: o-o-bank | Val Loss: 0.4687 | Val AUCROC: 0.8795
Epoch: 45 | Task: o-o-nobank | Val Loss: 0.8011 | Val AUCROC: 0.6522
Epoch: 45 | Task: o-n | Val Loss: 0.9778 | Val AUCROC: 0.4312
Epoch: 45 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4727
Epoch: 45 | Task: node | Val Loss: 1.1767 | Val AUCROC: 0.4437
Epoch: 46 | Task: o-o-bank | Val Loss: 0.4272 | Val AUCROC: 0.8874
Epoch: 46 | Task: o-o-nobank | Val Loss: 0.7720 | Val AUCROC: 0.6557
Epoch: 46 | Task: o-n | Val Loss: 1.0026 | Val AUCROC: 0.4396
Epoch: 46 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4603
Epoch: 46 | Task: node | Val Loss: 1.1547 | Val AUCROC: 0.4427
Epoch: 47 | Task: o-o-bank | Val Loss: 0.4429 | Val AUCROC: 0.8893
Epoch: 47 | Task: o-o-nobank | Val Loss: 0.8102 | Val AUCROC: 0.6488
Epoch: 47 | Task: o-n | Val Loss: 1.0040 | Val AUCROC: 0.4297
Epoch: 47 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4580
Epoch: 47 | Task: node | Val Loss: 1.2127 | Val AUCROC: 0.4486
Epoch: 48 | Task: o-o-bank | Val Loss: 0.4428 | Val AUCROC: 0.8906
Epoch: 48 | Task: o-o-nobank | Val Loss: 0.8576 | Val AUCROC: 0.6562
Epoch: 48 | Task: o-n | Val Loss: 1.0562 | Val AUCROC: 0.4313
Epoch: 48 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4371
Epoch: 48 | Task: node | Val Loss: 1.2388 | Val AUCROC: 0.4454
Epoch: 49 | Task: o-o-bank | Val Loss: 0.4353 | Val AUCROC: 0.8910
Epoch: 49 | Task: o-o-nobank | Val Loss: 0.9627 | Val AUCROC: 0.6373
Epoch: 49 | Task: o-n | Val Loss: 1.1317 | Val AUCROC: 0.4042
Epoch: 49 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4414
Epoch: 49 | Task: node | Val Loss: 1.1918 | Val AUCROC: 0.4373
Epoch: 50 | Task: o-o-bank | Val Loss: 0.4450 | Val AUCROC: 0.8909
Epoch: 50 | Task: o-o-nobank | Val Loss: 0.9556 | Val AUCROC: 0.6501
Epoch: 50 | Task: o-n | Val Loss: 1.1896 | Val AUCROC: 0.4037
Epoch: 50 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4457
Epoch: 50 | Task: node | Val Loss: 1.2405 | Val AUCROC: 0.4383
Epoch: 51 | Task: o-o-bank | Val Loss: 0.4204 | Val AUCROC: 0.8945
Epoch: 51 | Task: o-o-nobank | Val Loss: 1.0426 | Val AUCROC: 0.6279
Epoch: 51 | Task: o-n | Val Loss: 1.1917 | Val AUCROC: 0.3899
Epoch: 51 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4725
Epoch: 51 | Task: node | Val Loss: 1.1852 | Val AUCROC: 0.4321
Epoch: 52 | Task: o-o-bank | Val Loss: 0.4497 | Val AUCROC: 0.8748
Epoch: 52 | Task: o-o-nobank | Val Loss: 1.0541 | Val AUCROC: 0.6142
Epoch: 52 | Task: o-n | Val Loss: 1.2466 | Val AUCROC: 0.3966
Epoch: 52 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4489
Epoch: 52 | Task: node | Val Loss: 1.1938 | Val AUCROC: 0.4303
Epoch: 53 | Task: o-o-bank | Val Loss: 0.4363 | Val AUCROC: 0.8929
Epoch: 53 | Task: o-o-nobank | Val Loss: 1.0012 | Val AUCROC: 0.6328
Epoch: 53 | Task: o-n | Val Loss: 1.2927 | Val AUCROC: 0.4047
Epoch: 53 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4603
Epoch: 53 | Task: node | Val Loss: 1.2138 | Val AUCROC: 0.4353
Epoch: 54 | Task: o-o-bank | Val Loss: 0.4295 | Val AUCROC: 0.8908
Epoch: 54 | Task: o-o-nobank | Val Loss: 0.9894 | Val AUCROC: 0.6464
Epoch: 54 | Task: o-n | Val Loss: 1.2419 | Val AUCROC: 0.4064
Epoch: 54 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4427
Epoch: 54 | Task: node | Val Loss: 1.2380 | Val AUCROC: 0.4337
Epoch: 55 | Task: o-o-bank | Val Loss: 0.4198 | Val AUCROC: 0.9028
Epoch: 55 | Task: o-o-nobank | Val Loss: 0.9683 | Val AUCROC: 0.6482
Epoch: 55 | Task: o-n | Val Loss: 1.3012 | Val AUCROC: 0.4194
Epoch: 55 | Task: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4389
Epoch: 55 | Task: node | Val Loss: 1.2292 | Val AUCROC: 0.4321
Epoch: 56 | Task: o-o-bank | Val Loss: 0.4323 | Val AUCROC: 0.8821
Epoch: 56 | Task: o-o-nobank | Val Loss: 0.9312 | Val AUCROC: 0.6088
Epoch: 56 | Task: o-n | Val Loss: 1.3067 | Val AUCROC: 0.4343
Epoch: 56 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4614
Epoch: 56 | Task: node | Val Loss: 1.2419 | Val AUCROC: 0.4348
Epoch: 57 | Task: o-o-bank | Val Loss: 0.4198 | Val AUCROC: 0.8962
Epoch: 57 | Task: o-o-nobank | Val Loss: 0.9426 | Val AUCROC: 0.6133
Epoch: 57 | Task: o-n | Val Loss: 1.2522 | Val AUCROC: 0.4355
Epoch: 57 | Task: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4427
Epoch: 57 | Task: node | Val Loss: 1.2349 | Val AUCROC: 0.4340
Epoch: 58 | Task: o-o-bank | Val Loss: 0.4247 | Val AUCROC: 0.8972
Epoch: 58 | Task: o-o-nobank | Val Loss: 1.0046 | Val AUCROC: 0.6586
Epoch: 58 | Task: o-n | Val Loss: 1.3377 | Val AUCROC: 0.3915
Epoch: 58 | Task: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4470
Epoch: 58 | Task: node | Val Loss: 1.2324 | Val AUCROC: 0.4416
Epoch: 59 | Task: o-o-bank | Val Loss: 0.4263 | Val AUCROC: 0.8926
Epoch: 59 | Task: o-o-nobank | Val Loss: 1.0070 | Val AUCROC: 0.6526
Epoch: 59 | Task: o-n | Val Loss: 1.3338 | Val AUCROC: 0.4239
Epoch: 59 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4944
Epoch: 59 | Task: node | Val Loss: 1.2672 | Val AUCROC: 0.4460
Epoch: 60 | Task: o-o-bank | Val Loss: 0.4181 | Val AUCROC: 0.8996
Epoch: 60 | Task: o-o-nobank | Val Loss: 0.9587 | Val AUCROC: 0.6469
Epoch: 60 | Task: o-n | Val Loss: 1.3440 | Val AUCROC: 0.4336
Epoch: 60 | Task: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4693
Epoch: 60 | Task: node | Val Loss: 1.2392 | Val AUCROC: 0.4476
Epoch: 61 | Task: o-o-bank | Val Loss: 0.4322 | Val AUCROC: 0.8902
Epoch: 61 | Task: o-o-nobank | Val Loss: 1.0359 | Val AUCROC: 0.6531
Epoch: 61 | Task: o-n | Val Loss: 1.4043 | Val AUCROC: 0.4326
Epoch: 61 | Task: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4597
Epoch: 61 | Task: node | Val Loss: 1.2468 | Val AUCROC: 0.4473
Epoch: 62 | Task: o-o-bank | Val Loss: 0.4363 | Val AUCROC: 0.8759
Epoch: 62 | Task: o-o-nobank | Val Loss: 1.0292 | Val AUCROC: 0.6366
Epoch: 62 | Task: o-n | Val Loss: 1.3736 | Val AUCROC: 0.4231
Epoch: 62 | Task: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4656
Epoch: 62 | Task: node | Val Loss: 1.2508 | Val AUCROC: 0.4416
Epoch: 63 | Task: o-o-bank | Val Loss: 0.4242 | Val AUCROC: 0.8942
Epoch: 63 | Task: o-o-nobank | Val Loss: 1.1135 | Val AUCROC: 0.6012
Epoch: 63 | Task: o-n | Val Loss: 1.5051 | Val AUCROC: 0.4121
Epoch: 63 | Task: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4758
Epoch: 63 | Task: node | Val Loss: 1.2357 | Val AUCROC: 0.4398
Epoch: 64 | Task: o-o-bank | Val Loss: 0.4169 | Val AUCROC: 0.8885
Epoch: 64 | Task: o-o-nobank | Val Loss: 1.0601 | Val AUCROC: 0.6475
Epoch: 64 | Task: o-n | Val Loss: 1.4323 | Val AUCROC: 0.4357
Epoch: 64 | Task: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5144
Epoch: 64 | Task: node | Val Loss: 1.2427 | Val AUCROC: 0.4436
Epoch: 65 | Task: o-o-bank | Val Loss: 0.4427 | Val AUCROC: 0.8831
Epoch: 65 | Task: o-o-nobank | Val Loss: 1.1585 | Val AUCROC: 0.6500
Epoch: 65 | Task: o-n | Val Loss: 1.5888 | Val AUCROC: 0.4065
Epoch: 65 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4782
Epoch: 65 | Task: node | Val Loss: 1.2447 | Val AUCROC: 0.4428
Epoch: 66 | Task: o-o-bank | Val Loss: 0.4402 | Val AUCROC: 0.8728
Epoch: 66 | Task: o-o-nobank | Val Loss: 1.1341 | Val AUCROC: 0.6354
Epoch: 66 | Task: o-n | Val Loss: 1.5278 | Val AUCROC: 0.4108
Epoch: 66 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5005
Epoch: 66 | Task: node | Val Loss: 1.2738 | Val AUCROC: 0.4460
Epoch: 67 | Task: o-o-bank | Val Loss: 0.4342 | Val AUCROC: 0.8582
Epoch: 67 | Task: o-o-nobank | Val Loss: 1.2805 | Val AUCROC: 0.6245
Epoch: 67 | Task: o-n | Val Loss: 1.6025 | Val AUCROC: 0.3809
Epoch: 67 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5126
Epoch: 67 | Task: node | Val Loss: 1.2483 | Val AUCROC: 0.4340
Epoch: 68 | Task: o-o-bank | Val Loss: 0.4155 | Val AUCROC: 0.8891
Epoch: 68 | Task: o-o-nobank | Val Loss: 1.3091 | Val AUCROC: 0.6274
Epoch: 68 | Task: o-n | Val Loss: 1.8043 | Val AUCROC: 0.3734
Epoch: 68 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5242
Epoch: 68 | Task: node | Val Loss: 1.2881 | Val AUCROC: 0.4416
Epoch: 69 | Task: o-o-bank | Val Loss: 0.4218 | Val AUCROC: 0.8736
Epoch: 69 | Task: o-o-nobank | Val Loss: 1.3426 | Val AUCROC: 0.6177
Epoch: 69 | Task: o-n | Val Loss: 1.7828 | Val AUCROC: 0.3791
