Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 248 | Edge Type: o-o-nobank | Val Loss: 0.7363 | Val AUCROC: 0.6602
Epoch: 248 | Edge Type: o-n | Val Loss: 0.7055 | Val AUCROC: 0.5826
Epoch: 248 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 249 | Edge Type: o-o-bank | Val Loss: 0.6582 | Val AUCROC: 0.4897
Epoch: 249 | Edge Type: o-o-nobank | Val Loss: 0.7365 | Val AUCROC: 0.6602
Epoch: 249 | Edge Type: o-n | Val Loss: 0.7180 | Val AUCROC: 0.5827
Epoch: 249 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 250 | Edge Type: o-o-bank | Val Loss: 0.6575 | Val AUCROC: 0.4928
Epoch: 250 | Edge Type: o-o-nobank | Val Loss: 0.7427 | Val AUCROC: 0.6604
Epoch: 250 | Edge Type: o-n | Val Loss: 0.7129 | Val AUCROC: 0.5826
Epoch: 250 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4886
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6095 | Val AUCROC: 0.6794
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4898
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6201 | Val AUCROC: 0.6427
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6838 | Val AUCROC: 0.5744
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4952
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6211 | Val AUCROC: 0.6430
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5831
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4865
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6106 | Val AUCROC: 0.6774
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5826
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6579 | Val AUCROC: 0.4909
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6395 | Val AUCROC: 0.6430
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4928
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6331 | Val AUCROC: 0.6430
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4862
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6294 | Val AUCROC: 0.6621
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5826
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4877
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6346 | Val AUCROC: 0.6595
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6609 | Val AUCROC: 0.4886
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6602
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5826
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4886
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6602
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6585 | Val AUCROC: 0.4902
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6602
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4944
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6288 | Val AUCROC: 0.6602
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5826
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4886
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4859
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6602
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4877
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6602
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4927
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6447
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6602
Epoch: 17 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 18 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4907
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.6285 | Val AUCROC: 0.6602
Epoch: 19 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6602
Epoch: 20 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4897
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.6249 | Val AUCROC: 0.6600
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4904
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.6262 | Val AUCROC: 0.6602
Epoch: 22 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4895
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6602
Epoch: 23 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4928
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.6325 | Val AUCROC: 0.6671
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4931
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.6291 | Val AUCROC: 0.6621
Epoch: 25 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6605 | Val AUCROC: 0.4907
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.6279 | Val AUCROC: 0.6602
Epoch: 26 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5833
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6602
Epoch: 27 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6602
Epoch: 28 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4900
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6602
Epoch: 29 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.6254 | Val AUCROC: 0.6602
Epoch: 30 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4898
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6265 | Val AUCROC: 0.6602
Epoch: 31 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6598 | Val AUCROC: 0.4871
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6602
Epoch: 32 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.6266 | Val AUCROC: 0.6604
Epoch: 33 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.6289 | Val AUCROC: 0.6602
Epoch: 34 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4900
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6300 | Val AUCROC: 0.6621
Epoch: 35 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4907
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.6271 | Val AUCROC: 0.6602
Epoch: 36 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6599 | Val AUCROC: 0.4873
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.6277 | Val AUCROC: 0.6602
Epoch: 37 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6616 | Val AUCROC: 0.4898
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.6264 | Val AUCROC: 0.6602
Epoch: 38 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 0.6593 | Val AUCROC: 0.4907
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6616
Epoch: 39 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5826
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4907
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 40 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4927
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6303 | Val AUCROC: 0.6602
Epoch: 41 | Edge Type: o-n | Val Loss: 0.6754 | Val AUCROC: 0.5826
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4927
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6602
Epoch: 42 | Edge Type: o-n | Val Loss: 0.6760 | Val AUCROC: 0.5826
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4886
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6602
Epoch: 43 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4916
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6604
Epoch: 44 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4907
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.6307 | Val AUCROC: 0.6600
Epoch: 45 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5829
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4907
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.6602
Epoch: 46 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4929
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 47 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.6293 | Val AUCROC: 0.6602
Epoch: 48 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.6604 | Val AUCROC: 0.4889
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.6277 | Val AUCROC: 0.6602
Epoch: 49 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.6594 | Val AUCROC: 0.4887
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.6322 | Val AUCROC: 0.6657
Epoch: 50 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.6602 | Val AUCROC: 0.4907
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.6292 | Val AUCROC: 0.6588
Epoch: 51 | Edge Type: o-n | Val Loss: 0.6790 | Val AUCROC: 0.5826
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.6607 | Val AUCROC: 0.4897
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6602
Epoch: 52 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5826
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4920
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6602
Epoch: 53 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.6601 | Val AUCROC: 0.4893
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6602
Epoch: 54 | Edge Type: o-n | Val Loss: 0.6779 | Val AUCROC: 0.5826
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4907
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6602
Epoch: 55 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.6626 | Val AUCROC: 0.4886
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.6317 | Val AUCROC: 0.6602
Epoch: 56 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5826
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.6310 | Val AUCROC: 0.6602
Epoch: 57 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4907
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.6315 | Val AUCROC: 0.6602
Epoch: 58 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5826
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4907
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.6344 | Val AUCROC: 0.6602
Epoch: 59 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5826
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.6596 | Val AUCROC: 0.4907
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.6330 | Val AUCROC: 0.6602
Epoch: 60 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4931
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.6332 | Val AUCROC: 0.6602
Epoch: 61 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 0.6592 | Val AUCROC: 0.4907
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.6346 | Val AUCROC: 0.6671
Epoch: 62 | Edge Type: o-n | Val Loss: 0.6755 | Val AUCROC: 0.5826
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 0.6600 | Val AUCROC: 0.4931
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.6308 | Val AUCROC: 0.6602
Epoch: 63 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 0.6603 | Val AUCROC: 0.4907
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.6318 | Val AUCROC: 0.6602
Epoch: 64 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4929
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.6602
Epoch: 65 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5826
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.6595 | Val AUCROC: 0.4907
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.6328 | Val AUCROC: 0.6602
Epoch: 66 | Edge Type: o-n | Val Loss: 0.6751 | Val AUCROC: 0.5826
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4907
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6334 | Val AUCROC: 0.6616
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6748 | Val AUCROC: 0.5826
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6616 | Val AUCROC: 0.4886
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6602
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5826
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6588 | Val AUCROC: 0.4886
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6348 | Val AUCROC: 0.6602
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5825
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.4893
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.6602
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5826
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6591 | Val AUCROC: 0.4886
